,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,SVC-0001,0.9563303349090584,0.954512756375389,0.9577748364995328,0.951314609909763,235.5022740840912
1,SVC-0002,0.9559527191403783,0.9540766773414715,0.956458960517665,0.9517425000125259,275.7338910102844
2,SVC-0003,0.9563932477747394,0.9545403518285165,0.956985189798955,0.9521394228301998,232.9901815891266
3,SVC-0004,0.92782524397542,0.9272511639821348,0.9614574898785424,0.8954183210130402,1095.7740734100341
4,SVC-0005,0.8082684490790827,0.7542207495975359,0.6153648915187377,0.9744691460508165,1610.288367128372
5,SVC-0006,0.8857906997046975,0.8896265874810378,0.9610635316100902,0.8283280434574174,1249.1686530590057
6,SVC-0007,0.8262651316033022,0.7848921341074846,0.662853126405758,0.9622978360223506,1508.475092792511
7,SVC-0008,0.7637749976194864,0.8003420666564034,0.9711957161147444,0.6857302754963559,1681.4756626605988
8,SVC-0009,0.903851126542162,0.9017742435867518,0.9225213675213675,0.8819740695535858,1472.090602684021
9,SVC-0010,0.9568966496820405,0.9550587833744837,0.9573798401328766,0.9527828332268425,226.50693159103395
10,SVC-0011,0.8078869532217702,0.829454562222607,0.9664596525831344,0.7294188353876859,1556.861026954651
11,SVC-0012,0.9529321889183482,0.9516362540306329,0.967903301152289,0.9359319049455678,733.0465779304504
12,SVC-0013,0.9576518020339186,0.9558393085250723,0.9580376483615349,0.9536790373585738,212.5482355594635
13,SVC-0014,0.856720541169423,0.8655600413968643,0.9639568843212569,0.7854111775547435,786.9291655540467
14,SVC-0015,0.6692049243075873,0.4742722021691003,0.312024464514343,0.9888153610215223,1833.5315762996674
15,SVC-0016,0.7148800805157984,0.7696774177122531,0.9680383404270044,0.6460809025725642,1567.6843827724456
16,SVC-0017,0.9570854080754543,0.9552605879563609,0.9577745769749818,0.9527833074612765,169.5691912651062
17,SVC-0018,0.6443497298092362,0.410459442448729,0.25888093013599084,0.9910471240314692,2030.2319305419921
18,SVC-0019,0.6122582096043676,0.320116961880923,0.19087286757327243,0.9925521114311151,2149.1886776924134
19,SVC-0020,0.9576517822375482,0.9558439386595691,0.9581691408007197,0.9535566857113509,220.93182034492492
20,SVC-0021,0.9596652512921585,0.9579928908073836,0.9613258244229904,0.9547302740381941,674.1055969715119
21,SVC-0022,0.9426124003277486,0.9406534791375869,0.9508022768953943,0.9307524647715593,1054.0976845264436
22,SVC-0023,0.926189291707637,0.9240075231279483,0.93804318488529,0.9104013897168859,1268.7138098239898
23,SVC-0024,0.956833717019989,0.9549965201536518,0.9573797536246929,0.9526561487609833,228.09153866767883
24,SVC-0025,0.9555122498951288,0.9536213806259637,0.9560644832001108,0.9512222363858648,245.51286659240722
25,SVC-0026,0.9499119952346178,0.9485086586381908,0.9643517076715458,0.9331949489421414,661.0802932739258
26,SVC-0027,0.9562045091776964,0.9543816905943064,0.957643344060348,0.9511823378964032,236.78183016777038
27,SVC-0028,0.9561415765156449,0.9543009278562113,0.9572486072182429,0.9514075211290258,235.2622790336609
