,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,RFC-0001,0.854518175146805,0.8416946634267877,0.8086034118827641,0.8776810306696472,21.512254667282104
1,RFC-0002,0.8005287808543757,0.7791265045727812,0.7357292639883732,0.8280930497525913,25.91239242553711
2,RFC-0003,0.5216461236429837,0.0,0.0,0.0,1.8640666961669923
3,RFC-0004,0.9083819614679485,0.9012658965518149,0.8741128585764214,0.9301773096664029,53.2737416267395
4,RFC-0005,0.8491069560288956,0.8354228152177653,0.8007117893352712,0.8733728070761057,30.503661918640137
5,RFC-0006,0.5216461236429837,0.0,0.0,0.0,0.8037660598754883
6,RFC-0007,0.7474828815834563,0.6986866222304962,0.6120755043427109,0.8138887571780081,13.154246950149536
7,RFC-0008,0.5237855767999207,0.008894554951771372,0.004472559604138551,1.0,0.8471285343170166
8,RFC-0009,0.5216461236429837,0.0,0.0,0.0,1.3321542263031005
9,RFC-0010,0.5216461236429837,0.0,0.0,0.0,1.398252582550049
10,RFC-0011,0.8469044910244244,0.8334644923151519,0.8009751202463754,0.8687722660360337,27.46810178756714
11,RFC-0012,0.5216461236429837,0.0,0.0,0.0,0.9102059841156006
12,RFC-0013,0.5216461236429837,0.0,0.0,0.0,2.129973888397217
13,RFC-0014,0.7753590814167313,0.7477123083487487,0.6961349008616216,0.8077060863849794,34.353598308563235
14,RFC-0015,0.5216461236429837,0.0,0.0,0.0,0.9366416931152344
15,RFC-0016,0.5216461236429837,0.0,0.0,0.0,1.5478011131286622
16,RFC-0017,0.5421591822198503,0.08262746231353943,0.0431448320011073,0.9928571428571429,1.194879674911499
17,RFC-0018,0.5216461236429837,0.0,0.0,0.0,0.8006458282470703
18,RFC-0019,0.7878173333457391,0.7637951033809368,0.717310979618672,0.8168360669148157,17.2864501953125
19,RFC-0020,0.5216461236429837,0.0,0.0,0.0,1.0822309017181397
20,RFC-0021,0.813113947315127,0.7926674457502206,0.7469096681546075,0.8444819895665574,9.566591024398804
21,RFC-0022,0.8983766184275307,0.8905511508164731,0.8642465137201979,0.9185444730342027,45.00893759727478
22,RFC-0023,0.8072619818027802,0.7871138024974519,0.7449373680750199,0.8343848229743605,18.59038372039795
23,RFC-0024,0.782343557696819,0.755901195394574,0.7046849371950586,0.8152392551639073,28.950298261642455
24,RFC-0025,0.7983262960535342,0.7762262254113763,0.7313873317415828,0.826999624034919,42.38386874198913
25,RFC-0026,0.5216461236429837,0.0,0.0,0.0,0.675343370437622
26,RFC-0027,0.6972684176028536,0.591380591304543,0.45856500224921276,0.8353337337938889,1.8170549869537354
27,RFC-0028,0.5216461236429837,0.0,0.0,0.0,3.3118993282318114
28,RFC-0029,0.5216461236429837,0.0,0.0,0.0,0.913163137435913
29,RFC-0030,0.5216461236429837,0.0,0.0,0.0,3.4974557399749755
30,RFC-0031,0.8004027769556785,0.7788075661734182,0.7346757673275892,0.8286222188214012,32.08409280776978
31,RFC-0032,0.71205618764267,0.6384756766508433,0.531569950517319,0.7992252903164277,9.08768434524536
32,RFC-0033,0.5216461236429837,0.0,0.0,0.0,1.9918169975280762
33,RFC-0034,0.815882647907098,0.7977726520827831,0.7592759265026471,0.8404154442202362,17.68001823425293
34,RFC-0035,0.5216461236429837,0.0,0.0,0.0,1.3637121677398683
35,RFC-0036,0.7769319426514981,0.7493172048468086,0.6970550019031801,0.810134518554379,33.679295444488524
36,RFC-0037,0.8600561900182345,0.8482807722642571,0.8179444790477179,0.8810512713154282,44.01588077545166
37,RFC-0038,0.777435265373317,0.7500471036978882,0.6982386933803937,0.8102515174327394,24.776749658584595
38,RFC-0039,0.5216461236429837,0.0,0.0,0.0,1.2165568351745606
39,RFC-0040,0.6173550821539481,0.34771178018771814,0.21376206789162255,0.9418455971666575,2.2892141342163086
40,RFC-0041,0.5544931129416595,0.1289061837634738,0.06893041281705249,0.9962287426204952,6.139225149154663
41,RFC-0042,0.7824695615955163,0.7569183385909257,0.7082369632167203,0.8128956796557223,27.026717090606688
42,RFC-0043,0.5216461236429837,0.0,0.0,0.0,1.8730862617492676
43,RFC-0044,0.5216461236429837,0.0,0.0,0.0,2.220066499710083
