,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,GBC-0001,0.9573998932183772,0.9553895295784296,0.9536963216720302,0.957150892789319,140.61729555130006
1,GBC-0002,0.7328826425620779,0.7178269432990121,0.7100745700543272,0.7259685687317505,54.2569167137146
2,GBC-0003,0.9616160450375348,0.9599504849452657,0.9618525727533825,0.9581082942731465,179.986990070343
3,GBC-0004,0.8838409749633321,0.8788496227083004,0.8806888646665975,0.8771872475185132,45.9840968132019
4,GBC-0005,0.9508558069980566,0.948594353861511,0.9480394650333922,0.9492274966864873,77.20268278121948
5,GBC-0006,0.9078783022078298,0.9039033842202903,0.905814042008374,0.9020520145937445,84.66511940956116
6,GBC-0007,0.6395024103070991,0.44829036939772793,0.3122839025571819,0.8267487134503352,44.36715059280395
7,GBC-0008,0.5280633745170429,0.026253402887907357,0.013938804110868888,0.7921568627450981,23.001868104934694
8,GBC-0009,0.7602577566634088,0.7483640737305162,0.7459910377521712,0.7510757254352308,127.07279438972473
9,GBC-0010,0.815253182711988,0.8093925648654456,0.8201827052839198,0.7990989851783726,85.90970273017884
10,GBC-0011,0.7893280933660185,0.7805522764021893,0.7832181909408631,0.7781038814237935,95.84458632469178
11,GBC-0012,0.9238612979173624,0.9195281541811131,0.9093658950136682,0.9299599101482695,69.79329676628113
12,GBC-0013,0.9526806760302179,0.9503786225368899,0.9473823488702031,0.9534378249215683,222.33996410369872
13,GBC-0014,0.874465176303507,0.8688671366222873,0.8695087200249144,0.8683217991196788,131.44828066825866
14,GBC-0015,0.960735007565183,0.9590802011362483,0.9621151250908337,0.9561401720652842,198.0025550365448
15,GBC-0016,0.960294379948969,0.9585565740410166,0.9601416138966746,0.9570469602092601,198.30876970291138
16,GBC-0017,0.9245530622906657,0.921038661369945,0.9198889234921623,0.9221978435450702,115.819579744339
17,GBC-0018,0.759562725888961,0.7436778991962183,0.7288850825288071,0.7593134365621917,92.71358408927918
18,GBC-0019,0.8452681626256006,0.8407350345774487,0.8537252154053773,0.8282752426092367,110.92242503166199
19,GBC-0020,0.7432035199530588,0.7244630674697148,0.7058688016886397,0.7447729862177687,92.44659399986267
20,GBC-0021,0.7010420017614811,0.6531285843972403,0.5895766289490986,0.7333695515648598,34.04797878265381
21,GBC-0022,0.9407878480375164,0.9380964396914498,0.9377789023841656,0.9384690339719073,148.54955811500548
22,GBC-0023,0.9631261319812147,0.9615068148444852,0.9627728468113084,0.9602766271280625,187.49795956611632
23,GBC-0024,0.7409370928752664,0.7271488147041592,0.7216494515381154,0.7328851267393299,58.530487632751466
24,GBC-0025,0.9575888495754965,0.9556215829799488,0.9547480881691408,0.9565586422471695,146.18495683670045
25,GBC-0026,0.6835519083602251,0.5395193132004521,0.38832442299041486,0.888230509411641,16.237808084487916
26,GBC-0027,0.8137420069679265,0.8077842664803445,0.8178110834284924,0.7981956013593147,119.06322088241578
27,GBC-0028,0.7556627814969659,0.7458064419005141,0.7492777431745044,0.7426052665545602,84.00616426467896
28,GBC-0029,0.9468287897033534,0.944385114350576,0.9438302363403578,0.944992239925053,104.92893018722535
29,GBC-0030,0.7153898964471652,0.681187309150579,0.6361469254991523,0.7335708023406582,73.05028567314147
30,GBC-0031,0.7151407591235038,0.6780819013123276,0.628264126786394,0.7380570565690471,86.66724462509156
31,GBC-0032,0.9170654414560943,0.9133504574312956,0.9138385411259906,0.9129341808714185,116.22666630744934
32,GBC-0033,0.9242388938896721,0.9206342194543421,0.918441728087477,0.9228848670765967,175.855792760849
33,GBC-0034,0.6272306995780008,0.39916672383132773,0.26360194124364167,0.8581224887402694,18.396587705612184
34,GBC-0035,0.6961971568056656,0.6483137763117295,0.5857625696390879,0.7261450123931266,43.97780065536499
35,GBC-0036,0.9586586256448915,0.9568643250676873,0.9583008062562719,0.9554984903115354,153.95715613365172
36,GBC-0037,,,,,0.5090886116027832
37,GBC-0038,0.958281069265323,0.9563835939869495,0.9563270355375618,0.9564695764308396,127.22481570243835
38,GBC-0039,0.7642198814553737,0.7501836471993595,0.7399368490259178,0.7609305388087881,86.4571704864502
39,GBC-0040,0.9548830816455773,0.9528492688909627,0.9531699193743728,0.9525897950212174,91.60195198059083
40,GBC-0041,0.6180463912107281,0.3489255492352047,0.21625713692515308,0.93703275081232,70.51562166213989
41,GBC-0042,0.9463878849379512,0.943995045627652,0.9444879580608326,0.943541583383625,152.7031213283539
42,GBC-0043,0.9546313905901119,0.9527147193515084,0.9555380809024534,0.9499919325922302,150.75510363578798
43,GBC-0044,0.6836110995082384,0.6108263945299761,0.5216965119900343,0.7392406470507107,19.342504453659057
44,GBC-0045,0.8419335827808002,0.8370824024122582,0.8488586975327866,0.825730265367963,92.69798789024352
45,GBC-0046,0.9260636837363512,0.9223878191383807,0.9183112737464963,0.9265241656392312,46.280098342895506
