,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,LR-0001,0.956896491311076,0.9550544135220331,0.9575112460638776,0.9526538683540637,3.523377847671509
1,LR-0002,0.9562674022470068,0.9544760571128401,0.9583009792726391,0.9507060231057076,19.053538513183593
2,LR-0003,0.9569594437694982,0.955116865270057,0.9575112460638776,0.9527778925543544,3.7016811847686766
3,LR-0004,0.954568477724431,0.952725339625311,0.9569855358316897,0.9485353848078916,2.913865089416504
4,LR-0005,0.9575259565061861,0.9557432620654595,0.9588272085539291,0.9527160835099624,225.95289993286133
5,LR-0006,0.9578407187982968,0.9560589481640243,0.9586955430983771,0.9534497685240675,322.97949442863467
6,LR-0007,0.957651604070213,0.955861746822149,0.9586949375410914,0.9530659556757222,263.658002948761
7,LR-0008,0.955197665770353,0.9533616733143171,0.9572486072182429,0.9495329987362817,2.401938772201538
8,LR-0009,0.956833578445395,0.9549977928690838,0.9576427385030625,0.9524062588695935,2.948369836807251
9,LR-0010,0.9565820061681531,0.9547990543544836,0.9585639641510086,0.9510847347401377,22.122911787033082
10,LR-0011,0.9577148732705643,0.9559276915583579,0.9585640506591924,0.9533198788698591,328.8340666294098
11,LR-0012,0.9567707843579374,0.9550213224967965,0.9593531783106682,0.9507472517621898,2.9729684352874757
12,LR-0013,0.9567707843579374,0.9550213224967965,0.9593531783106682,0.9507472517621898,2.9097821712493896
13,LR-0014,0.9567078516958858,0.9549535069235799,0.9592216858714835,0.9507436003709836,2.9548049449920653
14,LR-0015,0.9570852695008603,0.9552629537778404,0.9579057233814318,0.9526692333156437,3.051296043395996
15,LR-0016,0.9569596021404628,0.955142052456786,0.9579061559223503,0.9524235492231619,2.4624965667724608
16,LR-0017,0.9567078516958858,0.9549236561080207,0.9585639641510086,0.9513330838958429,25.139022064208984
17,LR-0018,0.956456180436791,0.9547104983095093,0.959353264818852,0.9501379448121312,2.830803632736206
18,LR-0019,0.9577778059326159,0.9559903561255749,0.9585640506591924,0.9534446749175837,332.8810477733612
19,LR-0020,0.9571481823665413,0.9553174321439742,0.9577742309422472,0.9529138302997225,2.9762930393218996
20,LR-0021,0.9416059330514462,0.9392514351735531,0.9436993494584588,0.9348717174165074,2.399079132080078
21,LR-0022,0.9563932477747394,0.9546357933762566,0.9590901934322987,0.9502526878749451,2.6558727264404296
22,LR-0023,0.9566449190338343,0.9548676722332197,0.9586954565901934,0.9510906018517845,20.970102787017822
23,LR-0024,0.9569594437694982,0.9551067084561827,0.9572479151527734,0.9530144532365261,3.0188812732696535
24,LR-0025,0.9578405802237031,0.956068949358262,0.9589584414685628,0.9532142245703407,291.3630626678467
25,LR-0026,0.9567078516958858,0.9549535069235799,0.9592216858714835,0.9507436003709836,2.964452934265137
26,LR-0027,0.9567078121031447,0.9549317544294229,0.9586954565901934,0.9512218949661566,17.724812507629395
27,LR-0028,0.9524920958041394,0.9505920386013574,0.9554072805287381,0.9458532221184134,4.949742317199707
28,LR-0029,0.9577148732705643,0.9559001190667493,0.957906242430534,0.9539248651250641,345.4571847438812
29,LR-0030,0.9570852892972308,0.9552321442736723,0.9572479151527735,0.9532636424679044,2.7080915451049803
30,LR-0031,0.9577776871543925,0.9559898206711107,0.9585637911346414,0.9534440636702399,301.30914664268494
31,LR-0032,0.9571482021629117,0.955336633957819,0.9581688812761687,0.9525558218428927,2.9520001888275145
32,LR-0033,0.9579664257514355,0.9561999510196131,0.9590900204159313,0.9533437681368596,293.9355645656586
33,LR-0034,0.957274067487015,0.9554678336675494,0.9583004602235372,0.9526898629168699,2.9160993576049803
34,LR-0035,0.9575257189497393,0.9557415376160907,0.9588264299802761,0.9527040152154858,260.0492332458496
35,LR-0036,0.9564561606404206,0.9547040521777003,0.9592216858714835,0.9502550992376527,2.8403054237365724
36,LR-0037,0.9566449190338343,0.9548676722332197,0.9586954565901934,0.9510906018517845,23.717098045349122
37,LR-0038,0.9567078516958858,0.9549535069235799,0.9592216858714835,0.9507436003709836,3.6447986602783202
38,LR-0039,0.9570854674645659,0.9552661086966048,0.9579061559223503,0.9526846343085454,2.7122416496276855
39,LR-0040,0.9567707645615668,0.9550220778346352,0.9593531783106682,0.9507495381533511,3.9483188152313233
40,LR-0041,0.9563932477747394,0.9546304095973598,0.9589586144849302,0.9503685786619014,3.230983591079712
41,LR-0042,0.956519053709731,0.9547434135648334,0.9586954565901934,0.9508465592578388,20.57207508087158
42,LR-0043,0.9577777861362453,0.955990354158209,0.9585640506591924,0.9534449165188417,340.9207326889038
43,LR-0044,0.9562674022470068,0.9544760571128401,0.9583009792726391,0.9507060231057076,15.710840034484864
44,LR-0045,0.9399070679179822,0.9375601900518982,0.9431732931935362,0.9320328355628842,1.4629526615142823
45,LR-0046,0.9567078516958858,0.9549535069235799,0.9592216858714835,0.9507436003709836,3.6214545726776124
46,LR-0047,0.954568477724431,0.952725339625311,0.9569855358316897,0.9485353848078916,2.548672819137573
47,LR-0048,0.9559528379186017,0.9541729368187699,0.9585641371673761,0.9498482654267926,3.0039251327514647
48,LR-0049,0.956267441839748,0.9545046362408053,0.9589587009931139,0.9501166359020463,3.06542067527771
49,LR-0050,0.9567078516958858,0.9549236561080207,0.9585639641510086,0.9513330838958429,25.68106746673584
50,LR-0051,0.9572741466724974,0.9554555825161476,0.9580374753451677,0.95292828887666,2.9767087936401366
51,LR-0052,0.9567078516958858,0.9549240739273763,0.9585639641510086,0.951332610431141,24.95404944419861
52,LR-0053,0.956707831899515,0.9549237680674961,0.9585639641510086,0.9513340963706287,25.79066643714905
53,LR-0054,0.9577777861362453,0.95600144240282,0.9588271220457456,0.9532051690815448,319.81959252357484
54,LR-0055,0.9579033743111605,0.9561377061905801,0.9592215128551163,0.9531052305288357,247.03067808151246
55,LR-0056,0.9577774693943162,0.9559993298372265,0.9589582684521956,0.9530847891699,254.12918219566345
56,LR-0057,0.9542538935996552,0.9524011978949373,0.9567224644451364,0.9481450327478795,6.457026863098145
57,LR-0058,0.956770665579714,0.954911764353208,0.9571165092217724,0.9527570988384755,2.9920654773712156
58,LR-0059,0.9567078516958858,0.9549535069235799,0.9592216858714835,0.9507436003709836,3.2592427730560303
59,LR-0060,0.9570223368388087,0.9551919833980778,0.9577742309422472,0.952665191735458,3.108104133605957
60,LR-0061,0.9577777861362453,0.955990354158209,0.9585640506591924,0.9534449165188417,329.0933940410614
61,LR-0062,0.9565820061681531,0.9547990543544836,0.9585639641510086,0.9510847347401377,21.611871242523193
62,LR-0063,0.9568964715147054,0.9550545277653455,0.9575110730475103,0.9526492623336799,2.978110504150391
63,LR-0064,0.9579664653441767,0.9562002125000756,0.9590899339077478,0.953339748711783,318.22275910377505
64,LR-0065,0.956330315112688,0.9545731993914958,0.9590901934322987,0.9501286800437656,2.4883546829223633
65,LR-0066,0.9569594239731277,0.9551070616963709,0.9572478286445898,0.9530148319565737,2.8265999794006347
66,LR-0067,0.9565819863717826,0.954801480662186,0.9585639641510086,0.9510955446052817,17.028156900405882
67,LR-0068,0.956519053709731,0.9547434135648334,0.9586954565901934,0.9508465592578388,20.80997462272644
68,LR-0069,0.9566448794410929,0.9548691175720698,0.9586954565901934,0.9510978021981064,21.37628517150879
69,LR-0070,0.9528066799289151,0.9509152778664485,0.9556703519152911,0.9462364391133626,2.393499517440796
70,LR-0071,0.9579036514603485,0.9561225108396926,0.9586955430983771,0.9535803358162962,337.6761635780334
71,LR-0072,0.9562674022470068,0.9544760571128401,0.9583009792726391,0.9507060231057076,13.895138454437255
72,LR-0073,0.9568336576308774,0.9550552566647987,0.9586953700820098,0.9514672883270687,25.753419589996337
73,LR-0074,0.9567707249688258,0.9549926608001531,0.9586953700820098,0.9513433571381438,28.13237061500549
74,LR-0075,0.9577147544923408,0.9559280691839775,0.9585637911346414,0.9533245141529154,298.89384655952455
75,LR-0076,0.9567078516958858,0.9549535069235799,0.9592216858714835,0.9507436003709836,3.2802517414093018
