,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,MNB-0001,0.8545116197062027,0.853692455314761,0.8489175461006683,0.8585380287081901,0.3440751075744629
1,MNB-0002,0.8680644543323094,0.8692536657791552,0.877160209796191,0.8615075454059855,0.31557259559631345
2,MNB-0003,0.854056833937386,0.8530929419430479,0.8475076799541794,0.8587706136379938,0.34107723236083987
3,MNB-0004,0.8574905048834799,0.8574944751908431,0.8575130755466722,0.8574922355459155,0.3075845241546631
4,MNB-0005,0.8561715917695805,0.8558421237847759,0.8538747479962515,0.8578352244021182,0.29689631462097166
5,MNB-0006,0.8571039215975219,0.8569557150043938,0.8560577652111598,0.8578717513764185,0.3343978404998779
6,MNB-0007,0.8539658731642193,0.8529874882389091,0.8473257377208384,0.858743475424656,0.3157229423522949
7,MNB-0008,0.8518055961661213,0.8502538823536249,0.8414589177395021,0.8592472421488818,0.2878862857818604
8,MNB-0009,0.8542614982622986,0.8533555678250483,0.8480989198162415,0.8586949952187469,0.27526512145996096
9,MNB-0010,0.8569902232163518,0.8568191279681343,0.8557848932304601,0.8578719592608481,0.3125241756439209
10,MNB-0011,0.8653129452350686,0.8664370316058865,0.8737491031908874,0.8592649966837497,0.2844572067260742
11,MNB-0012,0.8532382024906149,0.8519982442666685,0.8448698174982466,0.8592654016995901,0.29407405853271484
12,MNB-0013,0.8542160178757154,0.8533096646806829,0.8480534342579065,0.8586486667499027,0.28133373260498046
13,MNB-0014,0.8576951640378165,0.8577417013781261,0.858013385661376,0.8574893369903924,0.3000189781188965
14,MNB-0015,0.853920390192348,0.8528949142457869,0.8469618842811405,0.8589285642895843,0.28168091773986814
15,MNB-0016,0.8583091415008269,0.8585108927925255,0.8597415472929318,0.8573041507170867,0.2938199996948242
16,MNB-0017,0.8532154648826111,0.8519717502161226,0.8448243422822393,0.8592588036182992,0.2972742557525635
17,MNB-0018,0.8518965517687118,0.8503457740233629,0.8415498785138447,0.8593400862368619,0.2816281795501709
18,MNB-0019,0.8561033763602817,0.8557435841339138,0.85360188635788,0.8579125150498893,0.3208047389984131
19,MNB-0020,0.8530335407509899,0.8517268407020687,0.844233102420177,0.8593696901564145,0.2969377517700195
20,MNB-0021,0.8554439495341439,0.8548591207317292,0.8514189311969392,0.8583463247896551,0.2971083164215088
21,MNB-0022,0.8549891508388873,0.8542894622254146,0.8501909555721514,0.8584470208173419,0.28760595321655275
22,MNB-0023,0.85760420326465,0.857624192627552,0.8577404826536924,0.857525427356501,0.3031496524810791
23,MNB-0024,0.8563535133159137,0.8560629333197731,0.8543295518679642,0.8578208130556467,0.28415966033935547
24,MNB-0025,0.8543524564501773,0.8534607074826862,0.8482808413649267,0.8587227243344635,0.2875205516815186
25,MNB-0026,0.8631981848175858,0.8642382051061661,0.8708839680781979,0.8577147491691128,0.2872474193572998
26,MNB-0027,0.8526924481927672,0.8513383844894369,0.8435964287114194,0.8592376504310122,0.275028133392334
27,MNB-0028,0.8531927221040313,0.851931578099844,0.8446878856072336,0.8593175404126328,0.2997232437133789
28,MNB-0029,0.8580362591813273,0.8581302920199774,0.8586955449284688,0.8575841607217154,0.27827205657958987
29,MNB-0030,0.8647899388863769,0.8659259693102157,0.8732942993191749,0.8587020896795403,0.3159510135650635
30,MNB-0031,0.8552620383289631,0.8546493658103266,0.8510551087842252,0.8582942546679007,0.29413690567016604
31,MNB-0032,0.8541477972958404,0.8532110018150764,0.8477805726195349,0.8587302814048915,0.30359811782836915
32,MNB-0033,0.8605149092266602,0.8611514315975372,0.8651081605828439,0.8572497421777637,0.29377188682556155
33,MNB-0034,0.8523058623215214,0.8508560260100744,0.8425958705359797,0.8592932859702292,0.296895170211792
34,MNB-0035,0.860856004370171,0.861525347099057,0.8656993797602504,0.8574089125219413,0.2971388339996338
35,MNB-0036,0.8537612217657466,0.8526706452229031,0.846370644419078,0.8590820181183396,0.29707651138305663
36,MNB-0037,0.8529198423698198,0.8515951452860188,0.8440057263401407,0.8593366472244615,0.30002126693725584
37,MNB-0038,0.8521466887243438,0.8506639406613749,0.8422320377809378,0.8592795358512593,0.300296688079834
38,MNB-0039,0.8589003761852577,0.8592230859261957,0.8611968989977561,0.8572794238177404,0.30958003997802735
39,MNB-0040,0.8596735246601573,0.8601912825470869,0.8633799265549923,0.857044720595763,0.3034414768218994
40,MNB-0041,0.8560351583656948,0.8556053822360594,0.8530561423964809,0.8581864674067032,0.3036158561706543
41,MNB-0042,0.8560578959736983,0.8556519399896867,0.8532380536028379,0.8580959096027551,0.30191960334777834
42,MNB-0043,0.8546480556953766,0.8538693474985685,0.8493268333870617,0.8584785920732154,0.30627121925354006
43,MNB-0044,0.8623340755695196,0.8632566242062211,0.8691103208883068,0.8575081490940842,0.3095231533050537
44,MNB-0045,0.8522603845202262,0.8507894973740809,0.8424139593296227,0.859346261506236,0.28767757415771483
45,MNB-0046,0.8595143536482679,0.8600101236704502,0.8630615690159574,0.8569981924690115,0.31877708435058594
46,MNB-0047,0.8565808971518141,0.8563303954917366,0.8548297999287,0.8578533794552999,0.30321540832519533
47,MNB-0048,0.8520557279511773,0.8505445184695685,0.8419591761425661,0.859318374137078,0.31597509384155276
48,MNB-0049,0.853852169612473,0.8528431552178368,0.8470073698394757,0.8587768210548268,0.30637660026550295
49,MNB-0050,0.8618565521926991,0.8626802696438813,0.8678823452635189,0.8575629953042142,0.33794469833374025
50,MNB-0051,0.8688376183189371,0.8700831817367046,0.878433650294658,0.8619137963098998,0.3189375400543213
51,MNB-0052,0.8541477972958404,0.8532044505992806,0.8477350974035275,0.8587637786374032,0.296891450881958
52,MNB-0053,0.8523968205094,0.8509616181203515,0.8427777817423368,0.8593198915968984,0.3031972885131836
53,MNB-0054,0.8561488541615768,0.8558091910608701,0.853783787221909,0.8578603169543275,0.3032087326049805
54,MNB-0055,0.8538294423456214,0.8527695485035661,0.8466435267421056,0.8590015569212266,0.3031471729278564
55,MNB-0056,0.8562398123494553,0.8559265376492708,0.8540566592026085,0.8578215208734067,0.3031477928161621
56,MNB-0057,0.8567855588914389,0.8565782821636498,0.8553300790164198,0.857846333385243,0.3125288009643555
57,MNB-0058,0.8523740803161084,0.850941998780329,0.8427777817423368,0.8592798992001789,0.2970139980316162
58,MNB-0059,0.8543979264956085,0.8535404832078244,0.8485537030032981,0.8586044180192424,0.2902698040008545
59,MNB-0060,0.853215462297323,0.8519581066399502,0.8447333711655689,0.8593251695240627,0.3031492233276367
60,MNB-0061,0.8621521669496264,0.8630270500756658,0.8685645562422517,0.8575822755227585,0.30002832412719727
61,MNB-0062,0.8529198423698198,0.8515951452860188,0.8440057263401407,0.8593366472244615,0.32281975746154784
62,MNB-0063,0.8582863987222474,0.8584531214734689,0.8594686753122323,0.8574589357587932,0.32277588844299315
63,MNB-0064,0.8612880525309841,0.8620388960790176,0.8667453510977297,0.8574012565410619,0.31252527236938477
64,MNB-0065,0.8599236616157896,0.8604814418506235,0.8639256808587193,0.8570839030665149,0.30324606895446776
65,MNB-0066,0.8552620331583869,0.8546495583454197,0.8510550880995694,0.8582944013703301,0.31301541328430177
66,MNB-0067,0.8546025753087934,0.8538237083263926,0.8492813478287264,0.8584338611680986,0.30951437950134275
67,MNB-0068,0.8535110796395384,0.8523338672676946,0.8455520077923235,0.8592441716412065,0.30035972595214844
68,MNB-0069,0.8618565521926991,0.8626802696438813,0.8678823452635189,0.8575629953042142,0.2939030647277832
69,MNB-0070,0.8565126791572271,0.8562717681897576,0.8548297999287,0.8577365694353535,0.308392333984375
70,MNB-0071,0.8566718605102688,0.8564478333103287,0.8551026925940555,0.8578139960843622,0.30642037391662597
71,MNB-0072,0.8603329876803271,0.8609510928688155,0.8647897720168253,0.857165644824019,0.293773889541626
