,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,SVM-0001,0.9228393603779004,0.9243178186090214,0.9349148479667437,0.914092535687811,33.079040670394896
1,SVM-0002,0.7829672422414434,0.818300516252673,0.9643886821549499,0.7114703563721314,47.54156017303467
2,SVM-0003,0.9242835104741843,0.925834945606797,0.9377803479835061,0.9143330408428099,24.143230867385864
3,SVM-0004,0.9224263508984711,0.9238224916467374,0.9332780180361393,0.9146615987085805,34.65468873977661
4,SVM-0005,0.9224263508984711,0.9238224916467374,0.9332780180361393,0.9146615987085805,32.28770213127136
5,SVM-0006,0.9121113274392773,0.9165447444252053,0.9574273358141406,0.8791221184820344,40.90113873481751
6,SVM-0007,0.9226327492472844,0.9240728724366118,0.9340960139461598,0.9143638780837906,34.248975896835326
7,SVM-0008,0.9236647409913503,0.9252104949266086,0.9369623520734855,0.9138862940025307,24.223165035247803
8,SVM-0009,0.8978783526432819,0.9045309898378244,0.9586551677897347,0.8564183601270038,41.34263677597046
9,SVM-0010,0.7829672422414434,0.818300516252673,0.9643886821549499,0.7114703563721314,46.71442904472351
10,SVM-0011,0.7196316746991798,0.7779215196970728,0.9660263501961179,0.6524697423598779,48.50687470436096
11,SVM-0012,0.9226327492472844,0.9240728724366118,0.9340960139461598,0.9143638780837906,34.51975913047791
12,SVM-0013,0.8774512995648612,0.8881534787822767,0.965207516175534,0.8225940580142976,44.3023362159729
13,SVM-0014,0.7429351121892056,0.784883219907281,0.9308173254215696,0.67865685831849,47.77394461631775
14,SVM-0015,0.9226327492472844,0.9240728724366118,0.9340960139461598,0.9143638780837906,34.217587566375734
15,SVM-0016,0.7592339855095591,0.7957268384491499,0.9308198397532603,0.6949993714801164,48.24605107307434
16,SVM-0017,0.9026210462481249,0.9080556205930472,0.9541545140634952,0.8663935602751828,45.56491389274597
17,SVM-0018,0.9226325364654816,0.9240421980950304,0.9336870159911497,0.9146858610406212,34.460489320755
18,SVM-0019,0.9230453331631079,0.9246522954706575,0.9369623520734855,0.9128128705618377,24.026578521728517
19,SVM-0020,0.7994657048929176,0.8255417309235146,0.9418761943075531,0.7349300903018204,48.1170268535614
20,SVM-0021,0.9234583426425373,0.9249414369674543,0.9357336819873276,0.9145430173587685,31.961222648620605
21,SVM-0022,0.9193320779206964,0.9216210583549561,0.9406450098897047,0.9035502652008187,25.026843547821045
22,SVM-0023,0.8510440139159299,0.8671126299937807,0.9627476616715278,0.7890246016894087,43.20574679374695
23,SVM-0024,0.9123177257880906,0.9166535960110094,0.9566093399041202,0.8799824929530136,43.04796419143677
24,SVM-0025,0.8854989201323502,0.8935994649336697,0.9541553521740589,0.8404488287822781,46.69339447021484
25,SVM-0026,0.9242835104741843,0.925784008698961,0.9369606758523584,0.9150149458843451,24.038798236846922
26,SVM-0027,0.9001476705712126,0.9064046932952327,0.9582461698347245,0.8600792854363245,40.01991834640503
27,SVM-0028,0.9203634313193536,0.9223662022722063,0.938187669717389,0.9072240881630085,24.340488481521607
28,SVM-0029,0.9226327492472844,0.9240728724366118,0.9340960139461598,0.9143638780837906,34.542409610748294
29,SVM-0030,0.924077324907174,0.9256142646484109,0.9373713500284957,0.9143026202785085,24.140307235717774
30,SVM-0031,0.8978783526432819,0.9045309898378244,0.9586551677897347,0.8564183601270038,39.315446853637695
