,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,LR-0001,0.9100462800421308,0.9116389544363781,0.9205856716618056,0.903018625792704,1.0901907920837401
1,LR-0002,0.9141736086729862,0.9158529023587514,0.9267281839820309,0.9054328940611812,78.795893907547
2,LR-0003,0.9154117859840627,0.9170204085424283,0.9275478561131785,0.9069030370824624,82.50541863441467
3,LR-0004,0.9104590767397573,0.9120103454615094,0.9205865097723691,0.9037516283265432,0.7995990753173828
4,LR-0005,0.915824582681689,0.9173552682244346,0.9271380200476047,0.9079385914411947,87.59830646514892
5,LR-0006,0.9145864053706128,0.9162051101730299,0.9267281839820309,0.9061119080156395,83.45463433265687
6,LR-0007,0.9176813166937963,0.9201785010105488,0.9414646820208521,0.8999573549524593,1.2457242965698243
7,LR-0008,0.9100462800421308,0.9116389544363781,0.9205856716618056,0.903018625792704,0.8680178165435791
8,LR-0009,0.9147923781558202,0.9164877272480203,0.9275453417814878,0.9058215665942058,70.77391557693481
9,LR-0010,0.92325236985733,0.925066885930842,0.939825337758557,0.9109035843785819,6.512298917770385
10,LR-0011,0.9228395731597034,0.9247442556173955,0.9406450098897047,0.9094987768390718,5.438726091384888
11,LR-0012,0.9129354313619098,0.9145977667630347,0.9246798417647257,0.9048593513868799,68.10107278823853
12,LR-0013,0.9230457587267138,0.9249369762065012,0.9406433336685776,0.9098697601003728,0.7797619819641113
13,LR-0014,0.9110780590043939,0.912672711188225,0.9218143417479634,0.9038549301548644,0.8718018054962158
14,LR-0015,0.9119030140542381,0.9136403615511263,0.9242700056991519,0.903391414500723,65.3093761920929
15,LR-0016,0.9106650495249646,0.9123729204216907,0.9226323376579838,0.902453493474409,0.7834446907043457
16,LR-0017,0.9230453331631079,0.9250183763487752,0.9418720037547352,0.908887295377672,0.6377832889556885
17,LR-0018,0.9092211122104837,0.9110591790384263,0.9222233397029737,0.9003196959847288,0.8151481628417969
18,LR-0019,0.9226329620290873,0.9246344808029375,0.9418711656441718,0.908163635664125,2.6051454544067383
19,LR-0020,0.9226327492472844,0.924661631398016,0.9422801635991821,0.9078436590630663,0.5409505844116211
20,LR-0021,0.9230457587267138,0.9247994233912472,0.9385983438935265,0.9115369159200253,8.346029138565063
21,LR-0022,0.9156181843328758,0.9172380935136207,0.9279568540681886,0.9069394718602499,82.57096629142761
22,LR-0023,0.9228395731597034,0.9245801242313381,0.9381893459385162,0.9115061581994215,8.156929111480713
23,LR-0024,0.9222201653314608,0.9242634350114469,0.9418711656441718,0.9074509847648107,0.5511419296264648
24,LR-0025,0.9108714478737777,0.9125199538069181,0.9222225015924101,0.9031363107218068,0.7767914295196533
25,LR-0026,0.9108718734373836,0.9124503134627473,0.921405343792953,0.9038218386441097,0.9417943477630615
26,LR-0027,0.9108712350919749,0.9124892579208581,0.9218143417479634,0.9034800090180009,0.949949073791504
27,LR-0028,0.9106650495249646,0.9123729204216907,0.9226323376579838,0.902453493474409,0.9651013851165772
28,LR-0029,0.909427936122903,0.9112807902515844,0.9226348519896744,0.9003332200536887,0.8653709888458252
29,LR-0030,0.9232521570755269,0.9251547249783449,0.9410531697341513,0.9099055451040707,0.882096815109253
30,LR-0031,0.9090149266434734,0.9108364926248586,0.9218135036373999,0.9002831044921505,0.9681914806365967
31,LR-0032,0.9230453331631079,0.9250183763487752,0.9418720037547352,0.908887295377672,0.795363473892212
32,LR-0033,0.9108714478737777,0.9125235342178992,0.9222233397029737,0.9031575450484814,0.9616258144378662
33,LR-0034,0.9224265636802741,0.9244229813996421,0.9414621676891615,0.9081384759751592,3.1435524940490724
34,LR-0035,0.9228395731597034,0.9247442556173955,0.9406450098897047,0.9094987768390718,5.627828884124756
35,LR-0036,0.909427936122903,0.9112831871911073,0.9226348519896745,0.9003225541041473,0.7017180442810058
36,LR-0037,0.9226327492472844,0.9246057355326522,0.941461329578598,0.9085010111831329,2.519863557815552
37,LR-0038,0.9230457587267138,0.9247994233912472,0.9385983438935265,0.9115369159200253,8.601070547103882
38,LR-0039,0.9230459715085166,0.9247951689353606,0.9385983438935265,0.911542369147455,7.890083122253418
39,LR-0040,0.9228395731597034,0.9247492002170661,0.9406433336685776,0.9094991181974729,0.7284702777862548
40,LR-0041,0.9152051748534464,0.9168346579769298,0.9275470180026149,0.9065651210388053,78.43378415107728
41,LR-0042,0.9230455459449107,0.9249973102673513,0.9414621676891615,0.9092254404474078,0.7099944591522217
42,LR-0043,0.9147930165012287,0.9163917461152902,0.9267290220925946,0.906466804857924,83.68327598571777
43,LR-0044,0.9230457587267138,0.9247994233912472,0.9385983438935265,0.9115369159200253,8.50941605567932
44,LR-0045,0.9098400944751205,0.9114160995727183,0.9201766737067955,0.9029853975401693,0.8755434513092041
45,LR-0046,0.909427510559297,0.9112008038807193,0.9218126655268364,0.9010116959826119,0.8661209583282471
46,LR-0047,0.9224265636802741,0.9244484704811882,0.9418711656441718,0.907804382347489,3.2545610904693603
47,LR-0048,0.9230453331631079,0.9250466631168426,0.9422810017097456,0.9085696275761157,0.775635814666748
48,LR-0049,0.9232517315119212,0.925204324071831,0.9418720037547352,0.9092478305791616,0.9840598106384277
49,LR-0050,0.911077846222591,0.9127089055050789,0.9222233397029737,0.9035219806581232,1.1155768871307372
50,LR-0051,0.911077846222591,0.9127089055050789,0.9222233397029737,0.9035219806581232,1.1461379528045654
51,LR-0052,0.9108716606555808,0.9124869635126451,0.9218143417479634,0.9034890250467967,1.1712043762207032
52,LR-0053,0.9102526783909439,0.911860906753622,0.9209955077273794,0.9030604765625168,1.1921510219573974
53,LR-0054,0.9092213249922867,0.9111301480350665,0.9230430118341213,0.8996471424381893,1.016097402572632
54,LR-0055,0.9092213249922867,0.9110218639120381,0.9218135036373999,0.9006475401017923,1.1717211723327636
55,LR-0056,0.9096339089081102,0.9111927861599565,0.9197676757517852,0.9029520316965268,1.212386465072632
56,LR-0057,0.9230455459449107,0.9250271031760269,0.9418720037547352,0.908896079289009,1.0455877304077148
