,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,RFC-0001,0.8337108082516783,0.8373602249858916,0.8505883536156091,0.8250261930321943,7.423852062225341
1,RFC-0002,0.8015239432723714,0.8040387156287985,0.8100623554259279,0.7988395957116643,7.052059268951416
2,RFC-0003,0.7284942495717766,0.7685734636017961,0.894395554661571,0.6743065214614686,1.0261326789855958
3,RFC-0004,0.8642445714042536,0.8664980295024776,0.8759629890375138,0.8575313333354433,18.445414304733276
4,RFC-0005,0.8271094655985021,0.8309991120623506,0.8448581916926481,0.8181739480134655,9.151985311508179
5,RFC-0006,0.5040230655474344,0.6702330720045563,1.0,0.5040230655474344,0.39995555877685546
6,RFC-0007,0.792858617131063,0.803856421554656,0.8436270072747998,0.7680284589899583,6.3865831851959225
7,RFC-0008,0.7598538189014075,0.7798988852914518,0.8444517080693286,0.7248844917455379,0.4110677242279053
8,RFC-0009,0.7328260615152192,0.7619895154697703,0.8489548761272587,0.6920171150106917,0.5576781272888184
9,RFC-0010,0.7396363558988435,0.7660496615915247,0.84609021422106,0.7007489996267818,0.6524029731750488
10,RFC-0011,0.823187684189248,0.8265328317101291,0.8378951691307117,0.8160034519697886,9.1526508808136
11,RFC-0012,0.7169438149649442,0.7562938825296495,0.8710659090147173,0.6688504031354667,0.4996701717376709
12,RFC-0013,0.719211217856649,0.7640486607273551,0.9017608702940093,0.6630765387478524,1.1516765117645265
13,RFC-0014,0.7854314683008309,0.7881531114961728,0.7936881893459384,0.7833676423016955,9.369353675842286
14,RFC-0015,0.7320019575925867,0.7638014075894505,0.8600087163498609,0.6875388697071461,0.5150547981262207
15,RFC-0016,0.5040230655474344,0.6702330720045563,1.0,0.5040230655474344,1.023871374130249
16,RFC-0017,0.7767695466683688,0.7905660560029049,0.8362583392001073,0.7498871436010093,0.5477826595306396
17,RFC-0018,0.7200391518517336,0.757133519270575,0.8653323946495022,0.6734515458619966,0.4446873188018799
18,RFC-0019,0.7926515804368411,0.7949992211929254,0.7998189681182742,0.7908115301472,4.8269264698028564
19,RFC-0020,0.7084827593544201,0.7568949260134412,0.9001232022528413,0.6534236862029623,0.6126379013061524
20,RFC-0021,0.8312357303203429,0.8397519739227344,0.8776031714103725,0.8052913426469853,4.599018526077271
21,RFC-0022,0.8650731437447469,0.8695717997677189,0.8927520198464581,0.8478477835168945,16.447714424133302
22,RFC-0023,0.8039990212037067,0.8066431405862448,0.8133293104026282,0.8008899644196014,5.285426807403565
23,RFC-0024,0.7885257412786059,0.7907840962027277,0.7949109926581515,0.7871495156677148,7.9501776695251465
24,RFC-0025,0.8000795803942846,0.8027772762102836,0.8088278185658252,0.7972154807403127,11.58475365638733
25,RFC-0026,0.7216901258604365,0.7563548034756347,0.8567400851520333,0.6773816444854518,0.34687204360961915
26,RFC-0027,0.7815135169640293,0.7966157846027103,0.8505799725099734,0.7496954101557799,0.8398518562316895
27,RFC-0028,0.7297313629738384,0.7699752801420193,0.8976700526333434,0.6743726698637114,1.764886236190796
28,RFC-0029,0.5040230655474344,0.6702330720045563,1.0,0.5040230655474344,0.5116661548614502
29,RFC-0030,0.7557241496707202,0.7833681196405553,0.8767868517214792,0.7081446870358443,1.8189437866210938
30,RFC-0031,0.8054429585181875,0.8087300877257562,0.818238962083878,0.8000604239426068,10.880992698669434
31,RFC-0032,0.7808919813177578,0.7934178738293927,0.8362566629789802,0.7551111438132125,3.566508436203003
32,RFC-0033,0.7264319683380677,0.7668716307677821,0.8927570485098395,0.6725836131413165,0.9893559455871582
33,RFC-0034,0.8040015745853415,0.8077972318113522,0.8186546649233968,0.7977141821376312,5.277390813827514
34,RFC-0035,0.7190026916898067,0.7610005558314986,0.8870218579234972,0.6667476722143889,0.8023441314697266
35,RFC-0036,0.7874943878799485,0.7899065166342331,0.7940971873009488,0.7861850223198469,8.931056451797485
36,RFC-0037,0.8390763141936102,0.843379407946743,0.8608258741493178,0.8270227208056508,15.361399936676026
37,RFC-0038,0.7866696456119073,0.7886562302043532,0.791230849173623,0.7866018774386265,6.652716016769409
38,RFC-0039,0.7317949208983647,0.7640424480905074,0.8620587347882932,0.6866600973290166,0.752992057800293
39,RFC-0040,0.7732603491749386,0.7962926628374402,0.8796431325220423,0.7275621161865545,1.1354752063751221
40,RFC-0041,0.7955426467928464,0.8090149795095194,0.8600070401287339,0.76406253155084,2.708654499053955
41,RFC-0042,0.7922389965210176,0.7949926466343219,0.8010484763149955,0.7895673755682534,8.056040525436401
42,RFC-0043,0.7291132318364133,0.7679591103941463,0.8894766837641221,0.6758933511720802,1.0852153778076172
43,RFC-0044,0.7377774940687072,0.7717453708806344,0.8800571591404338,0.6875805059503984,1.2167695045471192
44,RFC-0045,0.7870828678731395,0.799932704348504,0.8456728351604144,0.7592149137382733,3.4068811893463136
45,RFC-0046,0.8524864617577906,0.8569464421699765,0.8771966877870527,0.8378888741595819,24.22984585762024
46,RFC-0047,0.7344757588331046,0.7712596947847107,0.8882480136779645,0.6819079693736859,0.9822927474975586
47,RFC-0048,0.716941899928718,0.7599628739251537,0.8882522042307821,0.6646469484485866,0.6631582260131836
48,RFC-0049,0.7598510527379698,0.7863922707870832,0.8776040095209361,0.7125778580060047,1.5544456481933593
49,RFC-0050,0.5040230655474344,0.6702330720045563,1.0,0.5040230655474344,0.9103981971740722
