,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,GBC-0001,0.8700250018618407,0.8748629303661964,0.9013527104495624,0.8501438522844198,10.384746885299682
1,GBC-0002,0.806271530858681,0.8162641882396903,0.8546858761607832,0.7815427999621756,17.038084411621092
2,GBC-0003,0.9042701052206017,0.9071837930451714,0.9279551778470616,0.8874989863786474,19.79543080329895
3,GBC-0004,0.9141750981456067,0.9163030260686632,0.9328715344128199,0.9005298056508009,38.091919136047366
4,GBC-0005,0.7920379177172767,0.8040900279913272,0.846909048241644,0.7656527318008101,13.82710633277893
5,GBC-0006,0.7515978849488791,0.7716271645044848,0.8334087632840526,0.7189074708206166,10.736272382736207
6,GBC-0007,0.8685800006383454,0.8734669277032889,0.9005355526501055,0.84820535091945,10.277270364761353
7,GBC-0008,0.8493909120891981,0.8569726725902042,0.8956166817526567,0.821769954779521,33.33814558982849
8,GBC-0009,0.8951926207270754,0.8988367786575949,0.923856817191324,0.8752765021458572,31.20363759994507
9,GBC-0010,0.8553736980413437,0.8615726146995579,0.8931501223641423,0.8324206480252851,12.15210599899292
10,GBC-0011,0.8857027650995286,0.8877792020767684,0.8976633477488349,0.8782924520675932,236.41507148742676
11,GBC-0012,0.764388411903014,0.7793866264478888,0.8264457407221162,0.7380258280806238,12.955604219436646
12,GBC-0013,0.9065404870575469,0.9094882527122866,0.9320468336182909,0.888094879564191,18.886169910430908
13,GBC-0014,0.9071584054131691,0.9096270393057392,0.9271380200476047,0.892992293271703,16.490684604644777
14,GBC-0015,0.873118423712404,0.8775212980023962,0.9021648395856381,0.8544833922827791,11.239960622787475
15,GBC-0016,0.7905929164937814,0.8026045091509708,0.8444533842904557,0.7649478231994387,8.672257423400879
16,GBC-0017,0.7868798740331726,0.7989152472359746,0.8407757551376177,0.7614417610975845,13.674654102325439
17,GBC-0018,0.767484812698818,0.7827616209574996,0.8317752857957021,0.7399690318603186,17.8531578540802
18,GBC-0019,0.8611530645899161,0.8671443242588956,0.898895370277247,0.8377876421883022,5.895970058441162
19,GBC-0020,0.7643922419754662,0.7790064069417447,0.8243973985048108,0.7388708064416054,6.713753080368042
20,GBC-0021,0.9137616631025715,0.9160353345763766,0.9332746655938852,0.8994890276612632,40.85639142990112
21,GBC-0022,0.7825478493079272,0.7947498305516005,0.8358661034563679,0.7581010938115909,12.63337025642395
22,GBC-0023,0.9209824135839904,0.9226684595399096,0.9357336819873276,0.9100681956607739,59.86417727470398
23,GBC-0024,0.7423125126339196,0.7694316885340144,0.853865365919072,0.7008170673230573,14.894482612609863
24,GBC-0025,0.7546904556722309,0.7714450802036006,0.8223582755037044,0.7271889666194574,18.03749475479126
25,GBC-0026,0.8993201621397338,0.90319546319663,0.932048509839418,0.8762421705839989,35.61184778213501
26,GBC-0027,0.9199502090581213,0.9217407636986781,0.9357328438767644,0.9083440492495874,64.7317018032074
27,GBC-0028,0.8993201621397338,0.902618781336885,0.9259085118508834,0.880776852810104,15.185854816436768
28,GBC-0029,0.5848993010117776,0.6516396556747049,0.7703778202420464,0.5654819517081137,9.334587240219117
29,GBC-0030,0.9081893332482206,0.910467595625067,0.9267214790975224,0.8948452067171722,25.82283821105957
30,GBC-0031,0.841345632121541,0.8496454561238049,0.8894758456535587,0.8133100232897741,19.97639708518982
31,GBC-0032,0.9168574255529667,0.919005233225689,0.9361443561634651,0.902530283398896,35.08914017677307
32,GBC-0033,0.5335246241741407,0.6474116664371565,0.8657187636192967,0.5301578072737991,5.596393775939942
33,GBC-0034,0.7594374049131318,0.7748148816083977,0.8219534681015119,0.733642874107052,19.36054859161377
34,GBC-0035,0.9131428936197376,0.9150234010445504,0.9283624995809447,0.9021662399575661,65.32286043167115
35,GBC-0036,0.829996489100252,0.8381438442112629,0.8743387307653625,0.8051235450460279,27.08757038116455
36,GBC-0037,0.7687204366282596,0.7845706630468532,0.8370838781051997,0.7388765572690523,28.63564486503601
37,GBC-0038,0.8021444150096284,0.8127315683002431,0.8530532367829965,0.7763885994903468,31.393207454681395
38,GBC-0039,0.8725013564839935,0.8782880678706183,0.9128155486271747,0.8465101416411563,19.03713479042053
39,GBC-0040,0.8085397848775973,0.8187106213575044,0.857957859800865,0.7831666339825631,32.955107021331784
40,GBC-0041,0.9160309810305023,0.9178362925931879,0.9308248684166415,0.9053009893243379,55.74123115539551
41,GBC-0042,0.7868760439607205,0.7982254978494131,0.8370822018840727,0.7631732315265294,19.55280170440674
42,GBC-0043,0.815556052046429,0.8256655641770052,0.8669675483589796,0.7884129741145482,12.042773675918578
43,GBC-0044,0.7788311895566691,0.7911113583785462,0.8317652284689396,0.7546771928054832,17.70211386680603
44,GBC-0045,0.8908608087836327,0.8945302388248269,0.9185390056656274,0.8718615242577409,22.683913373947142
45,GBC-0046,0.9133497175321568,0.9152447570076859,0.9287731737570821,0.9022657030103858,25.83360176086426
46,GBC-0047,0.8652791165299544,0.8719219764529003,0.9107722350732509,0.8366057166982864,9.572883749008179
47,GBC-0048,0.9154105092932452,0.9171921295032487,0.930003520064367,0.9049998343046793,56.21021027565003
48,GBC-0049,0.757993467598651,0.7777691951361312,0.8403575379664086,0.7242017781570231,10.812475442886353
49,GBC-0050,0.7965742129733064,0.8076182404016252,0.8477379395889907,0.7715335247451801,23.205080556869508
50,GBC-0051,0.9234577042971285,0.925038878864255,0.9377778336518153,0.9127658398320027,52.347477722167966
51,GBC-0052,0.8947798240294489,0.8979623737353839,0.9189505179523284,0.8780713879442847,9.353531408309937
52,GBC-0053,0.8698164756949988,0.8758455736121353,0.911161118374736,0.8432756363765929,24.713832759857176
