,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,MNB-0001,0.7530409711361484,0.6774097538057219,0.5173958228569513,0.9859066681138969,0.04972434043884277
1,MNB-0002,0.8976681242220165,0.8951519627617156,0.8673681652083542,0.9249485156029934,0.04642386436462402
2,MNB-0003,0.7466460268317854,0.6658866324789213,0.5034781588387139,0.9879380436790566,0.04444732666015625
3,MNB-0004,0.8182366771993659,0.7838164391329269,0.6553362499580944,0.9765677629052565,0.04295964241027832
4,MNB-0005,0.79285840434926,0.7448972991929491,0.6029375775252271,0.9775341288075694,0.04168787002563477
5,MNB-0006,0.8081248603619418,0.7685654892319131,0.6340432129806564,0.9774023479283718,0.041381454467773436
6,MNB-0007,0.7425191237645357,0.6585000471281893,0.4948808206778638,0.9885699616431003,0.04270391464233399
7,MNB-0008,0.6987796963603674,0.5749615429404905,0.4068808877267089,0.9889168303467463,0.04215803146362305
8,MNB-0009,0.7487089464109029,0.6696164907990166,0.5079804887860806,0.9872931161913501,0.04281425476074219
9,MNB-0010,0.8064743119168449,0.7660363708275088,0.6307678768983205,0.9772707932876324,0.0394686222076416
10,MNB-0011,0.8912716904450331,0.8866967568576619,0.8448531630292668,0.9330397677039276,0.03643698692321777
11,MNB-0012,0.7237458108582555,0.6238746271110024,0.45722702738945314,0.9885275243688183,0.04349513053894043
12,MNB-0013,0.7509786899024397,0.6737417000699136,0.5128951691307118,0.9865780895627919,0.04569101333618164
13,MNB-0014,0.8246322598491377,0.7932749528484659,0.6692555901974588,0.9751690090249046,0.03833951950073242
14,MNB-0015,0.7425191237645355,0.6584700841455076,0.494882496898991,0.9885485971651056,0.04194397926330566
15,MNB-0016,0.8359807645250177,0.8102475978673928,0.6962704079922224,0.9699709221809615,0.04016885757446289
16,MNB-0017,0.7286974561935463,0.63319579733308,0.467049683194207,0.9887616818262887,0.04034514427185058
17,MNB-0018,0.7037321928228698,0.5850911280484574,0.41711086526534585,0.9883911732163162,0.040570640563964845
18,MNB-0019,0.7895568818954602,0.7397075068132402,0.5959779074055449,0.9778906454182248,0.04218735694885254
19,MNB-0020,0.7181751832583279,0.6130781874372332,0.44617737771966876,0.9882309888623038,0.0406285285949707
20,MNB-0021,0.7728471269137063,0.7121826943298128,0.5603732944450032,0.9807586027192041,0.044445466995239255
21,MNB-0022,0.7627376506761141,0.6946230704576569,0.5382689664420531,0.9836644714356917,0.046680021286010745
22,MNB-0023,0.8188558722458055,0.7849939053284396,0.6577935901304099,0.9747552000595503,0.039751100540161136
23,MNB-0024,0.7965718723734747,0.750641470349699,0.6107127292232392,0.9772073729915736,0.04327845573425293
24,MNB-0025,0.7526288127839307,0.6766097545986808,0.5165786650574944,0.9859909782484502,0.03978638648986817
25,MNB-0026,0.8854967923143213,0.878949252965245,0.8252162325253949,0.9403726230450211,0.0436922550201416
26,MNB-0027,0.7130171395742236,0.6031032135419325,0.43553337356264044,0.9888822694903938,0.03814287185668945
27,MNB-0028,0.7206506867532688,0.6179456007882165,0.45108702940091855,0.9883563701653164,0.03857564926147461
28,MNB-0029,0.8277275967359271,0.7979707287621206,0.6766209058298971,0.9737358768212235,0.03801240921020508
29,MNB-0030,0.8883842413796772,0.8832219657118898,0.8378993596835294,0.9338331353251295,0.04243235588073731
30,MNB-0031,0.770165437851755,0.7076197861521747,0.5546439706326058,0.9812870976522982,0.040022754669189455
31,MNB-0032,0.7485025480620898,0.6692390340758063,0.507572328941634,0.9872731241881512,0.04019961357116699
32,MNB-0033,0.865070803144915,0.8506799074180146,0.7634097690167287,0.9609968824456041,0.041527318954467776
33,MNB-0034,0.7070332897130638,0.5915210453542873,0.4236615374300178,0.9885893144156274,0.040859317779541014
34,MNB-0035,0.8652765631483197,0.8512129018370306,0.7654547587917799,0.9590408061614154,0.04044914245605469
35,MNB-0036,0.7344734182332727,0.6441769053639055,0.47891984310570246,0.9881843224593473,0.03997926712036133
36,MNB-0037,0.7175562009936911,0.611927756670825,0.444948707633511,0.9881756169871372,0.039792346954345706
37,MNB-0038,0.7074460864106902,0.5923020827896677,0.4244812095611653,0.9885893144156274,0.044376182556152347
38,MNB-0039,0.8423771983020011,0.8195235128071381,0.7110119346944248,0.96789251719581,0.03623895645141602
39,MNB-0040,0.8570255231772579,0.8401386859784242,0.7462184451372826,0.9616064659197446,0.04030799865722656
40,MNB-0041,0.7860498122200589,0.733952886193235,0.5882010794864059,0.9789289382294255,0.0389312744140625
41,MNB-0042,0.7850180332577958,0.7323355813352753,0.5861535753796641,0.978829400859091,0.04043512344360352
42,MNB-0043,0.7604676944027746,0.6903783924588593,0.5329469643635389,0.9848818959014247,0.03701462745666504
43,MNB-0044,0.8786877746215144,0.8702420836756133,0.8080257467565122,0.9432485045833671,0.037764549255371094
44,MNB-0045,0.7080650686753269,0.5934633403216212,0.42570987964732304,0.9886214715771366,0.04108195304870606
45,MNB-0046,0.8568195503920505,0.8396929413865861,0.7449922893828154,0.9626395370338703,0.045046329498291016
46,MNB-0047,0.8000791548306789,0.7560617587919085,0.6176715612323578,0.977457795106452,0.041847753524780276
47,MNB-0048,0.7068273169278564,0.5911899308320228,0.42325337758557113,0.9885637140060208,0.04294795989990234
48,MNB-0049,0.7437575138574148,0.6607126608908679,0.4973389989607429,0.9886336975125987,0.03731746673583984
49,MNB-0050,0.8743540476418457,0.864060223307666,0.79287773643099,0.9496949008004878,0.03598871231079102
50,MNB-0051,0.899731256582937,0.8974714492579986,0.8714598209795836,0.9252699704446006,0.03409905433654785
51,MNB-0052,0.7476773802304427,0.6678663068117395,0.505934660900466,0.987230738296312,0.03735089302062988
52,MNB-0053,0.7117791750449501,0.6006431484646398,0.433079385832579,0.9888002086007202,0.03728427886962891
53,MNB-0054,0.7907946336429309,0.7416985931288821,0.5988425693117436,0.9774116544452423,0.044535589218139646
54,MNB-0055,0.7392176013107359,0.6524773904353757,0.48833182473431896,0.9883773485691968,0.03852095603942871
55,MNB-0056,0.7932709882650835,0.7455034534530002,0.6037555734352476,0.977565380624496,0.03916387557983399
56,MNB-0057,0.8062679135680316,0.7656780710364857,0.6303597170538737,0.9772274332917394,0.033806467056274415
57,MNB-0058,0.7080652814571298,0.5935443628840593,0.42570987964732304,0.988638501301519,0.039590883255004886
58,MNB-0059,0.7540729628802144,0.6795413554801273,0.520262160984277,0.9845494524412761,0.036967134475708006
59,MNB-0060,0.7216822529337291,0.6199840824787486,0.45313369539709675,0.9884293212030318,0.038411712646484374
60,MNB-0061,0.8760050216505484,0.8666697233739141,0.8002464045056824,0.9455103400467758,0.036884212493896486
61,MNB-0062,0.7216820401519262,0.6200095184942762,0.45313285728653324,0.9884188654254595,0.03631119728088379
62,MNB-0063,0.8326792420712181,0.8055233432169002,0.6889009018069663,0.9707517108698012,0.039285707473754886
63,MNB-0064,0.8683714744715033,0.8559656359035259,0.7769159207482652,0.9535076075744133,0.036751842498779295
64,MNB-0065,0.8595010266721991,0.8433478833631064,0.7511297730396593,0.961810995307423,0.03352432250976563
65,MNB-0066,0.7736725075271562,0.7134807052959146,0.5620109624861712,0.980798481496336,0.034282875061035153
66,MNB-0067,0.7596427393529305,0.6889579543579634,0.5313109725434979,0.9848443797382833,0.03647942543029785
67,MNB-0068,0.7284910578447331,0.6327365139382956,0.46663984712863316,0.9887427924113649,0.03625397682189942
68,MNB-0069,0.8757984105199323,0.8659391372414789,0.7965629085788997,0.9489992241123917,0.036893796920776364
69,MNB-0070,0.801110721011139,0.7576696964869563,0.619718227228536,0.9775222833352784,0.039214706420898436
70,MNB-0071,0.8004917387465025,0.7567665270926709,0.6184895571423782,0.9774963888101922,0.03592829704284668
71,MNB-0072,0.8648644047961019,0.8505388725834002,0.7638196050823025,0.9600506874275861,0.04037461280822754
72,MNB-0073,0.8264894194248507,0.7959021628172913,0.6729390861242416,0.975290014826369,0.033575010299682614
73,MNB-0074,0.8894158075601375,0.8842289983559926,0.8383100338596667,0.9355933168062338,0.03643712997436523
74,MNB-0075,0.7373610800804314,0.6492594373690297,0.4846483288075363,0.988297525794537,0.03737759590148926
75,MNB-0076,0.7342674454480653,0.6437984501435412,0.4785116832612558,0.9881643617090742,0.04183850288391113
