,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,SVM-0001,0.55,0.0,0.0,0.0,0.014744234085083009
1,SVM-0002,0.775,0.7708898944193061,0.8285714285714286,0.7316666666666667,0.016466331481933594
2,SVM-0003,0.55,0.0,0.0,0.0,0.016440868377685547
3,SVM-0004,0.55,0.0,0.0,0.0,0.013216400146484375
4,SVM-0005,0.55,0.0,0.0,0.0,0.016799163818359376
5,SVM-0006,0.775,0.7563111398405515,0.8,0.7273015873015873,0.015613222122192382
6,SVM-0007,0.55,0.0,0.0,0.0,0.01601405143737793
7,SVM-0008,0.775,0.7563111398405515,0.8,0.7273015873015873,0.01660890579223633
8,SVM-0009,0.55,0.0,0.0,0.0,0.01614413261413574
9,SVM-0010,0.6625,0.5009523809523809,0.45714285714285713,0.5992857142857143,0.01925196647644043
10,SVM-0011,0.55,0.0,0.0,0.0,0.01749563217163086
11,SVM-0012,0.575,0.13,0.08571428571428572,0.3333333333333333,0.014991426467895507
12,SVM-0013,0.7875,0.7738935574229691,0.8285714285714286,0.7320634920634921,0.015993595123291016
13,SVM-0014,0.775,0.7563111398405515,0.8,0.7273015873015873,0.01550602912902832
14,SVM-0015,0.55,0.0,0.0,0.0,0.016802453994750978
15,SVM-0016,0.55,0.0,0.0,0.0,0.015709733963012694
16,SVM-0017,0.7875,0.7666052574876103,0.8,0.7428571428571429,0.013202142715454102
17,SVM-0018,0.6375,0.4162337662337662,0.37142857142857144,0.6071428571428571,0.013308477401733399
18,SVM-0019,0.6875,0.5593650793650793,0.47857142857142854,0.8171428571428571,0.015604925155639649
19,SVM-0020,0.55,0.0,0.0,0.0,0.014415359497070313
20,SVM-0021,0.55,0.0,0.0,0.0,0.013622903823852539
21,SVM-0022,0.775,0.7563111398405515,0.8,0.7273015873015873,0.014013957977294923
22,SVM-0023,0.775,0.7563111398405515,0.8,0.7273015873015873,0.015604400634765625
23,SVM-0024,0.8,0.7870803706097824,0.8285714285714286,0.7606349206349206,0.01680269241333008
24,SVM-0025,0.6625,0.5009523809523809,0.45714285714285713,0.5992857142857143,0.012007331848144532
25,SVM-0026,0.775,0.7563111398405515,0.8,0.7273015873015873,0.01682252883911133
26,SVM-0027,0.6625,0.5009523809523809,0.45714285714285713,0.5992857142857143,0.015607786178588868
27,SVM-0028,0.775,0.7563111398405515,0.8,0.7273015873015873,0.01441178321838379
28,SVM-0029,0.6625,0.5009523809523809,0.45714285714285713,0.5992857142857143,0.01440119743347168
29,SVM-0030,0.55,0.0,0.0,0.0,0.015602684020996094
30,SVM-0031,0.55,0.0,0.0,0.0,0.014417266845703125
31,SVM-0032,0.55,0.0,0.0,0.0,0.0180234432220459
32,SVM-0033,0.55,0.0,0.0,0.0,0.01601700782775879
33,SVM-0034,0.775,0.7708898944193061,0.8285714285714286,0.7316666666666667,0.015601825714111329
34,SVM-0035,0.775,0.7533699633699633,0.775,0.7400793650793651,0.014116191864013672
35,SVM-0036,0.775,0.7563111398405515,0.8,0.7273015873015873,0.014515924453735351
36,SVM-0037,0.75,0.7071428571428571,0.6714285714285715,0.7904761904761904,0.01550607681274414
37,SVM-0038,0.775,0.7563111398405515,0.8,0.7273015873015873,0.015613651275634766
38,SVM-0039,0.775,0.7563111398405515,0.8,0.7273015873015873,0.01481161117553711
39,SVM-0040,0.775,0.7563111398405515,0.8,0.7273015873015873,0.014437532424926758
40,SVM-0041,0.55,0.0,0.0,0.0,0.01732645034790039
41,SVM-0042,0.7875,0.7738935574229691,0.8285714285714286,0.7320634920634921,0.013732290267944336
42,SVM-0043,0.775,0.7563111398405515,0.8,0.7273015873015873,0.016269159317016602
43,SVM-0044,0.775,0.7563111398405515,0.8,0.7273015873015873,0.01726975440979004
44,SVM-0045,0.775,0.7563111398405515,0.8,0.7273015873015873,0.015848064422607423
45,SVM-0046,0.55,0.0,0.0,0.0,0.01684269905090332
