,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,RFC-0001,0.55,0.0,0.0,0.0,0.5945769309997558
1,RFC-0002,0.55,0.0,0.0,0.0,0.3965142726898193
2,RFC-0003,0.55,0.0,0.0,0.0,1.1155599117279054
3,RFC-0004,0.675,0.5045532245532246,0.39285714285714285,0.8166666666666668,0.21744494438171386
4,RFC-0005,0.55,0.0,0.0,0.0,0.8783738136291503
5,RFC-0006,0.55,0.0,0.0,0.0,0.3062239646911621
6,RFC-0007,0.55,0.0,0.0,0.0,1.065761184692383
7,RFC-0008,0.55,0.0,0.0,0.0,1.1066816806793214
8,RFC-0009,0.55,0.0,0.0,0.0,0.5106497287750245
9,RFC-0010,0.55,0.0,0.0,0.0,0.805615758895874
10,RFC-0011,0.55,0.0,0.0,0.0,0.7828531265258789
11,RFC-0012,0.55,0.0,0.0,0.0,0.3297885894775391
12,RFC-0013,0.55,0.0,0.0,0.0,0.8139042377471923
13,RFC-0014,0.55,0.0,0.0,0.0,0.2146230697631836
14,RFC-0015,0.775,0.7445054945054945,0.7214285714285714,0.7797619047619048,0.3771611213684082
15,RFC-0016,0.55,0.0,0.0,0.0,0.6337684154510498
16,RFC-0017,0.55,0.0,0.0,0.0,1.0458131313323975
17,RFC-0018,0.55,0.0,0.0,0.0,1.2229854106903075
18,RFC-0019,0.55,0.0,0.0,0.0,0.8776319980621338
19,RFC-0020,0.55,0.0,0.0,0.0,0.8593191623687744
20,RFC-0021,0.55,0.0,0.0,0.0,0.23494062423706055
21,RFC-0022,0.55,0.0,0.0,0.0,0.38951096534729
22,RFC-0023,0.8,0.7788034188034187,0.8,0.7683333333333333,0.7485700130462647
23,RFC-0024,0.775,0.7611111111111111,0.8,0.7433333333333333,0.30392794609069823
24,RFC-0025,0.55,0.0,0.0,0.0,0.7407853126525878
25,RFC-0026,0.55,0.0,0.0,0.0,0.9892482757568359
26,RFC-0027,0.55,0.0,0.0,0.0,0.4100615978240967
27,RFC-0028,0.55,0.0,0.0,0.0,0.3779855728149414
28,RFC-0029,0.55,0.0,0.0,0.0,0.8898067474365234
29,RFC-0030,0.55,0.0,0.0,0.0,0.9994341373443604
30,RFC-0031,0.55,0.0,0.0,0.0,0.8435152530670166
31,RFC-0032,0.55,0.0,0.0,0.0,0.5736512184143067
32,RFC-0033,0.55,0.0,0.0,0.0,0.28325881958007815
33,RFC-0034,0.55,0.0,0.0,0.0,1.0486765861511231
34,RFC-0035,0.8,0.7788034188034187,0.8,0.7683333333333333,0.8153116226196289
35,RFC-0036,0.55,0.0,0.0,0.0,0.4752972602844238
36,RFC-0037,0.55,0.0,0.0,0.0,0.8425045013427734
37,RFC-0038,0.55,0.0,0.0,0.0,0.18560190200805665
38,RFC-0039,0.55,0.0,0.0,0.0,0.2799879550933838
39,RFC-0040,0.55,0.0,0.0,0.0,0.810517406463623
40,RFC-0041,0.55,0.0,0.0,0.0,1.0115334510803222
41,RFC-0042,0.55,0.0,0.0,0.0,0.5656318187713623
42,RFC-0043,0.55,0.0,0.0,0.0,0.5897854804992676
43,RFC-0044,0.55,0.0,0.0,0.0,0.38781137466430665
44,RFC-0045,0.55,0.0,0.0,0.0,0.6816739082336426
45,RFC-0046,0.55,0.0,0.0,0.0,0.18628830909729005
46,RFC-0047,0.55,0.0,0.0,0.0,0.27379918098449707
47,RFC-0048,0.55,0.0,0.0,0.0,0.5047384262084961
48,RFC-0049,0.55,0.0,0.0,0.0,0.6814980030059814
49,RFC-0050,0.55,0.0,0.0,0.0,0.3570699691772461
50,RFC-0051,0.55,0.0,0.0,0.0,0.22433619499206542
51,RFC-0052,0.55,0.0,0.0,0.0,0.8637899398803711
52,RFC-0053,0.55,0.0,0.0,0.0,1.1010990142822266
53,RFC-0054,0.55,0.0,0.0,0.0,1.1234616756439209
54,RFC-0055,0.55,0.0,0.0,0.0,0.4315952301025391
55,RFC-0056,0.55,0.0,0.0,0.0,0.22347359657287597
56,RFC-0057,0.55,0.0,0.0,0.0,0.8099650382995606
57,RFC-0058,0.55,0.0,0.0,0.0,0.19759325981140136
58,RFC-0059,0.55,0.0,0.0,0.0,1.0279309272766113
59,RFC-0060,0.55,0.0,0.0,0.0,0.37719063758850097
60,RFC-0061,0.55,0.0,0.0,0.0,1.0087826251983643
61,RFC-0062,0.55,0.0,0.0,0.0,1.172117328643799
62,RFC-0063,0.55,0.0,0.0,0.0,0.22396535873413087
63,RFC-0064,0.55,0.0,0.0,0.0,0.2284782886505127
64,RFC-0065,0.55,0.0,0.0,0.0,0.4827895164489746
65,RFC-0066,0.65,0.37606837606837606,0.31071428571428567,0.6266666666666667,0.8882325172424317
66,RFC-0067,0.7375,0.6427350427350428,0.5535714285714286,0.8333333333333333,0.835192060470581
67,RFC-0068,0.55,0.0,0.0,0.0,0.9810269832611084
68,RFC-0069,0.55,0.0,0.0,0.0,0.5311312198638916
69,RFC-0070,0.55,0.0,0.0,0.0,0.6897955417633057
70,RFC-0071,0.55,0.0,0.0,0.0,0.3874001979827881
71,RFC-0072,0.55,0.0,0.0,0.0,0.9321364879608154
72,RFC-0073,0.7875,0.7642857142857143,0.7500000000000001,0.7892857142857144,0.2341796875
73,RFC-0074,0.55,0.0,0.0,0.0,0.30849413871765136
74,RFC-0075,0.55,0.0,0.0,0.0,0.26626124382019045
75,RFC-0076,0.55,0.0,0.0,0.0,0.3750495910644531
76,RFC-0077,0.55,0.0,0.0,0.0,1.103009080886841
77,RFC-0078,0.55,0.0,0.0,0.0,0.5781290531158447
78,RFC-0079,0.55,0.0,0.0,0.0,0.8330543994903564
79,RFC-0080,0.55,0.0,0.0,0.0,0.6934227466583252
80,RFC-0081,0.55,0.0,0.0,0.0,0.7855848789215087
81,RFC-0082,0.55,0.0,0.0,0.0,1.1727790355682373
82,RFC-0083,0.55,0.0,0.0,0.0,0.28140878677368164
83,RFC-0084,0.55,0.0,0.0,0.0,0.37040886878967283
84,RFC-0085,0.55,0.0,0.0,0.0,0.959335470199585
85,RFC-0086,0.55,0.0,0.0,0.0,0.2870900630950928
86,RFC-0087,0.55,0.0,0.0,0.0,0.186157751083374
87,RFC-0088,0.55,0.0,0.0,0.0,0.8205470561981201
88,RFC-0089,0.55,0.0,0.0,0.0,0.5517416000366211
89,RFC-0090,0.55,0.0,0.0,0.0,0.9131654739379883
90,RFC-0091,0.55,0.0,0.0,0.0,0.18730854988098145
91,RFC-0092,0.55,0.0,0.0,0.0,0.5583990097045899
92,RFC-0093,0.55,0.0,0.0,0.0,0.7466542243957519
93,RFC-0094,0.55,0.0,0.0,0.0,0.4726221561431885
94,RFC-0095,0.55,0.0,0.0,0.0,0.8370234966278076
95,RFC-0096,0.55,0.0,0.0,0.0,0.8594461917877197
96,RFC-0097,0.55,0.0,0.0,0.0,0.381027889251709
97,RFC-0098,0.55,0.0,0.0,0.0,0.48088645935058594
98,RFC-0099,0.55,0.0,0.0,0.0,0.38315401077270506
99,RFC-0100,0.55,0.0,0.0,0.0,0.4882823944091797
