,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,RFC-0001,0.5637931034482759,0.6946863988724454,0.96,0.5516167740305671,0.6433150768280029
1,RFC-0002,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.4121917724609375
2,RFC-0003,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,1.244497299194336
3,RFC-0004,0.6761083743842364,0.7318303755957221,0.8647619047619047,0.6463659147869675,0.2584670543670654
4,RFC-0005,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.9153285026550293
5,RFC-0006,0.5140394088669951,0.675979305247598,0.9866666666666667,0.5145888594164456,0.2880660057067871
6,RFC-0007,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,1.1319015979766847
7,RFC-0008,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,1.1941521167755127
8,RFC-0009,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.4846992492675781
9,RFC-0010,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.795721435546875
10,RFC-0011,0.7534482758620689,0.7802489177489177,0.8485714285714285,0.7252887119760184,0.9332156181335449
11,RFC-0012,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.3313310146331787
12,RFC-0013,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.9317102432250977
13,RFC-0014,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.2350182056427002
14,RFC-0015,0.6554187192118226,0.6846779646230016,0.7266666666666667,0.6564189886480908,0.4304720401763916
15,RFC-0016,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.504665756225586
16,RFC-0017,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.9114716053009033
17,RFC-0018,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,1.148097276687622
18,RFC-0019,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.854106855392456
19,RFC-0020,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.6884588241577149
20,RFC-0021,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.20818214416503905
21,RFC-0022,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.38271145820617675
22,RFC-0023,0.732512315270936,0.743774564330738,0.7552380952380953,0.735,0.9488354206085206
23,RFC-0024,0.7258620689655173,0.7644069069069069,0.8647619047619047,0.6944842284739983,0.41660208702087403
24,RFC-0025,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.8537069320678711
25,RFC-0026,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,1.0233948707580567
26,RFC-0027,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.3854689598083496
27,RFC-0028,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.31944971084594725
28,RFC-0029,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.6755833625793457
29,RFC-0030,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.872798490524292
30,RFC-0031,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.91889967918396
31,RFC-0032,0.7253694581280788,0.7480492464173679,0.7952380952380953,0.7138461538461538,0.7535969734191894
32,RFC-0033,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.2991176128387451
33,RFC-0034,0.5426108374384236,0.6879653679653679,0.9733333333333334,0.5368965517241379,1.0514963150024415
34,RFC-0035,0.6982758620689655,0.7284345761765116,0.7828571428571428,0.6876206636500755,0.8134068012237549
35,RFC-0036,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.46866693496704104
36,RFC-0037,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.8817358016967773
37,RFC-0038,0.5140394088669951,0.6651082251082251,0.9466666666666667,0.5168965517241378,0.20658626556396484
38,RFC-0039,0.5283251231527093,0.6857354028085736,1.0,0.5222811671087533,0.2870466709136963
39,RFC-0040,0.5704433497536946,0.6894535829079221,0.9333333333333333,0.5527610907610907,0.9543087005615234
40,RFC-0041,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,1.1024938106536866
41,RFC-0042,0.5280788177339902,0.6719769514571156,0.9466666666666667,0.5263806066891367,0.6788990497589111
42,RFC-0043,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.6938703536987305
43,RFC-0044,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.4654425621032715
44,RFC-0045,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.7718489646911622
45,RFC-0046,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.20748333930969237
46,RFC-0047,0.5352216748768474,0.6797080438940905,0.96,0.5305911330049262,0.44380989074707033
47,RFC-0048,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.5250803470611572
48,RFC-0049,0.506896551724138,0.6727272727272726,0.9866666666666667,0.5106002554278416,0.7067859649658204
49,RFC-0050,0.5495073891625616,0.6881063122923587,0.9600000000000002,0.5408465608465608,0.49956574440002444
50,RFC-0051,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.25471510887146
51,RFC-0052,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,1.061658763885498
52,RFC-0053,0.7465517241379311,0.7685997910135842,0.8238095238095239,0.7253201631529805,1.4699989795684814
53,RFC-0054,0.5140394088669951,0.675979305247598,0.9866666666666667,0.5145888594164456,0.9758410930633545
54,RFC-0055,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.2931244373321533
55,RFC-0056,0.5566502463054188,0.6906459948320414,0.9600000000000002,0.5423483923483923,0.20617108345031737
56,RFC-0057,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.9127875804901123
57,RFC-0058,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.1875300884246826
58,RFC-0059,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,1.1059024810791016
59,RFC-0060,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.33624911308288574
60,RFC-0061,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,1.0137719631195068
61,RFC-0062,0.556896551724138,0.6925568453545499,0.9600000000000002,0.5476977885326343,1.3037107467651368
62,RFC-0063,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.25875391960144045
63,RFC-0064,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.2738943576812744
