,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,MNB-0001,0.6834975369458128,0.7288737973967176,0.8371428571428572,0.6541952707856598,0.007216739654541016
1,MNB-0002,0.6761083743842364,0.6666486084688749,0.6580952380952381,0.7011278195488722,0.003938198089599609
2,MNB-0003,0.7039408866995074,0.7614219114219114,0.919047619047619,0.6560754604872252,0.00470576286315918
3,MNB-0004,0.6834975369458128,0.7198108173659956,0.8095238095238095,0.6611810610531839,0.004727840423583984
4,MNB-0005,0.6758620689655173,0.7323357413140694,0.8638095238095238,0.6413647988839806,0.0035812854766845703
5,MNB-0006,0.6834975369458128,0.7198108173659956,0.8095238095238095,0.6611810610531839,0.0048102855682373045
6,MNB-0007,0.6834975369458128,0.7288737973967176,0.8371428571428572,0.6541952707856598,0.0033165454864501954
7,MNB-0008,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.002416372299194336
8,MNB-0009,0.6834975369458128,0.7288737973967176,0.8371428571428572,0.6541952707856598,0.003110027313232422
9,MNB-0010,0.6834975369458128,0.7198108173659956,0.8095238095238095,0.6611810610531839,0.0023096084594726564
10,MNB-0011,0.6832512315270935,0.6943492063492063,0.7123809523809523,0.6965476190476191,0.00240178108215332
11,MNB-0012,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.0034104347229003905
12,MNB-0013,0.7039408866995074,0.7614219114219114,0.919047619047619,0.6560754604872252,0.003611183166503906
13,MNB-0014,0.6903940886699508,0.733471498546143,0.8371428571428572,0.6637190803094694,0.003313016891479492
14,MNB-0015,0.6967980295566503,0.7572177072177072,0.919047619047619,0.6505418636492806,0.003711986541748047
15,MNB-0016,0.6832512315270935,0.7251381652128096,0.822857142857143,0.65904071773637,0.0028745174407958985
16,MNB-0017,0.6758620689655173,0.7457300864874677,0.919047619047619,0.63585401526578,0.002801942825317383
17,MNB-0018,0.668472906403941,0.7451776298978594,0.9323809523809524,0.6289729852863518,0.002634286880493164
18,MNB-0019,0.6758620689655173,0.7323357413140694,0.8638095238095238,0.6413647988839806,0.0016000747680664062
19,MNB-0020,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.0023179054260253906
20,MNB-0021,0.6763546798029557,0.7157785593014795,0.8095238095238095,0.6546451133407656,0.00179901123046875
21,MNB-0022,0.6766009852216749,0.7196783950978671,0.8238095238095238,0.649433366023755,0.0020333290100097655
22,MNB-0023,0.6834975369458128,0.7198108173659956,0.8095238095238095,0.6611810610531839,0.0016056060791015624
23,MNB-0024,0.6758620689655173,0.7323357413140694,0.8638095238095238,0.6413647988839806,0.004725170135498047
24,MNB-0025,0.7039408866995074,0.7614219114219114,0.919047619047619,0.6560754604872252,0.0025957584381103515
25,MNB-0026,0.7044334975369458,0.7302682816587155,0.7942857142857143,0.6855434039644566,0.004270315170288086
26,MNB-0027,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.0023985385894775392
27,MNB-0028,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.0030017852783203124
28,MNB-0029,0.6834975369458128,0.7198108173659956,0.8095238095238095,0.6611810610531839,0.002999114990234375
29,MNB-0030,0.6975369458128079,0.7106932923707118,0.74,0.7035574229691877,0.0018674373626708985
30,MNB-0031,0.6694581280788178,0.7113450617645338,0.8095238095238095,0.6447550034506555,0.003872108459472656
31,MNB-0032,0.7039408866995074,0.7614219114219114,0.919047619047619,0.6560754604872252,0.0011997699737548828
32,MNB-0033,0.69064039408867,0.7216876502105705,0.7952380952380953,0.672042774159479,0.0023051738739013673
33,MNB-0034,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.001200103759765625
34,MNB-0035,0.6975369458128079,0.7310472561219005,0.8085714285714285,0.6764383785550834,0.004809427261352539
35,MNB-0036,0.6763546798029557,0.7244293529522732,0.8371428571428572,0.6481346647250537,0.001200103759765625
36,MNB-0037,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.0024040699005126952
37,MNB-0038,0.668472906403941,0.7451776298978594,0.9323809523809524,0.6289729852863518,0.00361175537109375
38,MNB-0039,0.69064039408867,0.7245166997189367,0.8095238095238095,0.6678477277198505,0.003606700897216797
39,MNB-0040,0.69064039408867,0.7216876502105705,0.7952380952380953,0.672042774159479,0.0023999691009521486
40,MNB-0041,0.6830049261083745,0.7400668337510442,0.8780952380952382,0.6456505131696948,0.0028037548065185545
41,MNB-0042,0.6763546798029557,0.7157785593014795,0.8095238095238095,0.6546451133407656,0.004805946350097656
42,MNB-0043,0.7039408866995074,0.7614219114219114,0.919047619047619,0.6560754604872252,0.002400922775268555
43,MNB-0044,0.69064039408867,0.711462086300796,0.7542857142857142,0.6854135338345865,0.002403068542480469
44,MNB-0045,0.668472906403941,0.7451776298978594,0.9323809523809524,0.6289729852863518,0.004806995391845703
45,MNB-0046,0.6832512315270935,0.7251381652128096,0.822857142857143,0.65904071773637,0.002400064468383789
46,MNB-0047,0.6758620689655173,0.7323357413140694,0.8638095238095238,0.6413647988839806,0.0036006927490234374
47,MNB-0048,0.668472906403941,0.7451776298978594,0.9323809523809524,0.6289729852863518,0.005411624908447266
48,MNB-0049,0.6967980295566503,0.7572177072177072,0.919047619047619,0.6505418636492806,0.002400636672973633
49,MNB-0050,0.7044334975369458,0.7256705805092902,0.7809523809523811,0.6926862611073137,0.0040111541748046875
50,MNB-0051,0.6758620689655173,0.6668496920370983,0.6580952380952381,0.7001587301587302,0.003141450881958008
51,MNB-0052,0.7039408866995074,0.7614219114219114,0.919047619047619,0.6560754604872252,0.005001258850097656
52,MNB-0053,0.668472906403941,0.7451776298978594,0.9323809523809524,0.6289729852863518,0.004010772705078125
53,MNB-0054,0.6758620689655173,0.7323357413140694,0.8638095238095238,0.6413647988839806,0.0015455722808837891
54,MNB-0055,0.6967980295566503,0.7572177072177072,0.919047619047619,0.6505418636492806,0.0035984039306640623
55,MNB-0056,0.6758620689655173,0.7323357413140694,0.8638095238095238,0.6413647988839806,0.003609895706176758
56,MNB-0057,0.6689655172413793,0.7242712251850372,0.8504761904761905,0.6376883282957453,0.0035968780517578124
57,MNB-0058,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.0034923553466796875
58,MNB-0059,0.7039408866995074,0.7614219114219114,0.919047619047619,0.6560754604872252,0.0036008358001708984
59,MNB-0060,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.0036090850830078126
60,MNB-0061,0.7044334975369458,0.7256705805092902,0.7809523809523811,0.6926862611073137,0.0022027015686035155
61,MNB-0062,0.6758620689655173,0.7457300864874677,0.919047619047619,0.63585401526578,0.001843738555908203
62,MNB-0063,0.69064039408867,0.7245166997189367,0.8095238095238095,0.6678477277198505,0.0040038108825683595
63,MNB-0064,0.6901477832512315,0.7316158980063319,0.8361904761904763,0.6623015873015874,0.003609323501586914
64,MNB-0065,0.69064039408867,0.7216876502105705,0.7952380952380953,0.672042774159479,0.0024963855743408204
65,MNB-0066,0.6901477832512316,0.7473684210526316,0.8923809523809524,0.6495466170657986,0.0019507884979248046
66,MNB-0067,0.7039408866995074,0.7614219114219114,0.919047619047619,0.6560754604872252,0.0005993366241455079
67,MNB-0068,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.001671743392944336
68,MNB-0069,0.7044334975369458,0.7375249889154227,0.8219047619047618,0.6796992481203008,0.0026021957397460937
69,MNB-0070,0.6758620689655173,0.7323357413140694,0.8638095238095238,0.6413647988839806,0.0018338203430175782
70,MNB-0071,0.6834975369458128,0.7198108173659956,0.8095238095238095,0.6611810610531839,0.0020037174224853517
71,MNB-0072,0.6901477832512315,0.7316158980063319,0.8361904761904763,0.6623015873015874,0.004000186920166016
72,MNB-0073,0.6903940886699508,0.733471498546143,0.8371428571428572,0.6637190803094694,0.0023469448089599608
73,MNB-0074,0.7044334975369458,0.7282874831261927,0.7809523809523811,0.6930692114902641,0.0
74,MNB-0075,0.6967980295566503,0.7572177072177072,0.919047619047619,0.6505418636492806,0.0025068283081054687
75,MNB-0076,0.6896551724137931,0.7532347769189874,0.919047619047619,0.6454693998811647,0.0032025814056396485
76,MNB-0077,0.7113300492610837,0.7368116671494694,0.8076190476190476,0.6887054593004249,0.0012011528015136719
77,MNB-0078,0.711576354679803,0.7446551136926064,0.8361904761904763,0.6828571428571429,0.002800750732421875
78,MNB-0079,0.6766009852216749,0.7196783950978671,0.8238095238095238,0.649433366023755,0.0034056663513183593
79,MNB-0080,0.6763546798029557,0.683015873015873,0.699047619047619,0.6921031746031746,0.002623844146728516
80,MNB-0081,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.0018476009368896484
81,MNB-0082,0.711576354679803,0.7446551136926064,0.8361904761904763,0.6828571428571429,0.00168304443359375
82,MNB-0083,0.69064039408867,0.7216876502105705,0.7952380952380953,0.672042774159479,0.004208946228027343
83,MNB-0084,0.69064039408867,0.7245166997189367,0.8095238095238095,0.6678477277198505,0.004106712341308594
84,MNB-0085,0.6766009852216749,0.7196783950978671,0.8238095238095238,0.649433366023755,0.0042034626007080075
85,MNB-0086,0.6689655172413793,0.7242712251850372,0.8504761904761905,0.6376883282957453,0.002201271057128906
86,MNB-0087,0.7044334975369458,0.7256705805092902,0.7809523809523811,0.6926862611073137,0.002405881881713867
87,MNB-0088,0.6975369458128079,0.7209086757473855,0.7809523809523811,0.6811477995688522,0.003076457977294922
88,MNB-0089,0.6763546798029557,0.7157785593014795,0.8095238095238095,0.6546451133407656,0.0006001949310302735
89,MNB-0090,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.004604625701904297
90,MNB-0091,0.6970443349753694,0.7538461538461539,0.9057142857142857,0.6528074866310161,0.0024000167846679687
91,MNB-0092,0.6758620689655173,0.7457300864874677,0.919047619047619,0.63585401526578,0.0041997432708740234
92,MNB-0093,0.6834975369458128,0.7198108173659956,0.8095238095238095,0.6611810610531839,0.0031993865966796877
93,MNB-0094,0.6901477832512316,0.7473684210526316,0.8923809523809524,0.6495466170657986,0.003418254852294922
94,MNB-0095,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.0021187782287597655
95,MNB-0096,0.6832512315270935,0.7251381652128096,0.822857142857143,0.65904071773637,0.003681659698486328
96,MNB-0097,0.668472906403941,0.7451776298978594,0.9323809523809524,0.6289729852863518,0.0029973506927490233
97,MNB-0098,0.6827586206896552,0.7493886230728336,0.919047619047619,0.6404693998811646,0.0026897430419921876
98,MNB-0099,0.6832512315270935,0.7330315034899076,0.8504761904761905,0.6523013313917204,0.0035123825073242188
99,MNB-0100,0.6758620689655173,0.7457300864874677,0.919047619047619,0.63585401526578,0.003600931167602539
