,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,GBC-0001,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.142506742477417
1,GBC-0002,0.668472906403941,0.7337535014005602,0.8771428571428572,0.6347017543859649,0.4026660442352295
2,GBC-0003,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.23260669708251952
3,GBC-0004,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.4904776573181152
4,GBC-0005,0.6822660098522167,0.7296483265838105,0.8352380952380953,0.6517857142857142,0.32048864364624025
5,GBC-0006,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.2797084331512451
6,GBC-0007,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.1444096565246582
7,GBC-0008,0.6830049261083745,0.727072192513369,0.8219047619047618,0.6528723770209839,0.6780170440673828
8,GBC-0009,0.7044334975369458,0.7042961348995831,0.7,0.7173382173382172,0.6318928718566894
9,GBC-0010,0.6342364532019704,0.6597248987571568,0.700952380952381,0.6294419306184013,0.264267110824585
10,GBC-0011,0.7605911330049261,0.7805086580086579,0.8371428571428572,0.7380738800243444,2.897088813781738
11,GBC-0012,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.32952489852905276
12,GBC-0013,0.7046798029556651,0.7109213796955733,0.7266666666666666,0.7082581891792419,0.45892558097839353
13,GBC-0014,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.2203350067138672
14,GBC-0015,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.1632699966430664
15,GBC-0016,0.6408866995073892,0.6890783410138248,0.781904761904762,0.6200676937441644,0.21278152465820313
16,GBC-0017,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.323909330368042
17,GBC-0018,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.4633315086364746
18,GBC-0019,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.12532682418823243
19,GBC-0020,0.577832512315271,0.6617635304477409,0.8114285714285714,0.5634046345811052,0.18610162734985353
20,GBC-0021,0.7051724137931035,0.7153790781376989,0.7285714285714286,0.7106882591093118,0.953218412399292
21,GBC-0022,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.35736560821533203
22,GBC-0023,0.6832512315270935,0.6998377827215424,0.7257142857142858,0.6785434173669468,0.7482475757598877
23,GBC-0024,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.3902413845062256
24,GBC-0025,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.44026923179626465
25,GBC-0026,0.6982758620689655,0.7184974165619327,0.7571428571428571,0.6906882591093118,0.7455504894256592
26,GBC-0027,0.6699507389162562,0.6716972682489923,0.6752380952380952,0.6802486986697514,0.8399995326995849
27,GBC-0028,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.2699272155761719
28,GBC-0029,0.6613300492610839,0.7072132616487454,0.7952380952380953,0.6419563279857398,0.2909280300140381
29,GBC-0030,0.7401477832512315,0.7481310356310356,0.7809523809523811,0.7286655552909422,0.6200503826141357
30,GBC-0031,0.6834975369458128,0.7211265884652981,0.7961904761904762,0.6613519091847266,0.5404990196228028
31,GBC-0032,0.6766009852216749,0.6655514855514856,0.6323809523809524,0.7092948717948718,0.6715375900268554
32,GBC-0033,0.6258620689655172,0.7023517313839894,0.8647619047619047,0.5984906832298137,0.14319972991943358
33,GBC-0034,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.4509286403656006
34,GBC-0035,0.7536945812807883,0.7588305511692608,0.78,0.7496732026143791,0.6885598659515381
35,GBC-0036,0.6834975369458128,0.7288262401734887,0.8219047619047618,0.6594117647058824,0.7290775775909424
36,GBC-0037,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.6705642700195312
37,GBC-0038,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.6186744689941406
38,GBC-0039,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.25263047218322754
39,GBC-0040,0.6975369458128079,0.743136618283677,0.8504761904761905,0.6625485281832031,0.7005878925323487
40,GBC-0041,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.6757279872894287
41,GBC-0042,0.6625615763546798,0.738628389154705,0.919047619047619,0.6208937198067632,0.42684545516967776
42,GBC-0043,0.6689655172413793,0.7134509394144283,0.8076190476190476,0.6415204678362573,0.2674870014190674
43,GBC-0044,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.4338418960571289
44,GBC-0045,0.683743842364532,0.7046486837226549,0.741904761904762,0.6753034547152195,0.37160253524780273
45,GBC-0046,0.6487684729064039,0.6572742200328408,0.6599999999999999,0.6576007326007327,0.4038519382476807
46,GBC-0047,0.683743842364532,0.7033998815422621,0.741904761904762,0.6747358498055093,0.2916700839996338
47,GBC-0048,0.5997536945812808,0.6773249738766981,0.819047619047619,0.5997536945812808,1.0795333862304688
48,GBC-0049,0.5490147783251231,0.6820355636711446,0.9466666666666667,0.5383260686345986,0.3960855960845947
49,GBC-0050,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.8350852966308594
50,GBC-0051,0.6763546798029557,0.6757931034482759,0.6714285714285715,0.6891774891774891,0.7342126369476318
51,GBC-0052,0.6697044334975368,0.6962878787878787,0.740952380952381,0.6577450980392157,0.19637084007263184
52,GBC-0053,0.7470443349753694,0.7590475444096134,0.7942857142857143,0.739414936628559,0.7057616233825683
53,GBC-0054,0.6692118226600986,0.7257940752058398,0.8504761904761905,0.6345864661654136,0.37816901206970216
54,GBC-0055,0.5911330049261083,0.6824748277689454,0.8647619047619047,0.570051829685697,0.12867188453674316
55,GBC-0056,0.5770935960591133,0.6865853658536584,0.9047619047619048,0.5579145299145299,0.2945542335510254
56,GBC-0057,0.6541871921182266,0.6881214421252372,0.7409523809523809,0.6469117647058823,0.4853523731231689
57,GBC-0058,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.1886627197265625
58,GBC-0059,0.7399014778325123,0.7506731601731601,0.7809523809523811,0.7372171344307568,0.6481798648834228
59,GBC-0060,0.6972906403940888,0.6960952380952381,0.6857142857142857,0.7177622377622377,0.9634469032287598
60,GBC-0061,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.694059944152832
61,GBC-0062,0.6903940886699507,0.7015927750410509,0.7142857142857143,0.6957509157509157,0.736185359954834
