,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,LR-0001,0.7110837438423645,0.7103332151719248,0.7,0.7391774891774892,0.015029335021972656
1,LR-0002,0.697536945812808,0.6921983155887494,0.6742857142857143,0.7253522947640596,1.1450802326202392
2,LR-0003,0.6903940886699507,0.6840262725779968,0.6599999999999999,0.7216758241758242,1.1621077537536622
3,LR-0004,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.012648868560791015
4,LR-0005,0.7046798029556651,0.6971244239631338,0.6742857142857143,0.7363413057530706,1.1632254600524903
5,LR-0006,0.6903940886699507,0.6840262725779968,0.6599999999999999,0.7216758241758242,1.1421319484710692
6,LR-0007,0.6980295566502464,0.701529171607036,0.700952380952381,0.7116310160427808,0.24595289230346679
7,LR-0008,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.01330394744873047
8,LR-0009,0.7118226600985222,0.7060952380952381,0.6876190476190477,0.737985347985348,1.0671131610870361
9,LR-0010,0.6977832512315271,0.694281580488477,0.6876190476190476,0.7163625847836373,0.549362325668335
10,LR-0011,0.7049261083743843,0.7085672947741914,0.7152380952380952,0.7156299840510367,0.5510557174682618
11,LR-0012,0.697536945812808,0.6960078393982733,0.6876190476190477,0.7196380090497738,1.0954061985015868
12,LR-0013,0.7115763546798031,0.7130336330336331,0.7152380952380952,0.7256666140876668,0.005999374389648438
13,LR-0014,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.009600830078125
14,LR-0015,0.6972906403940887,0.6971097719484816,0.6866666666666666,0.7185124679242326,1.0788763999938964
15,LR-0016,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.011320972442626953
16,LR-0017,0.725615763546798,0.7269580993718925,0.7285714285714286,0.7394395078605605,0.0035993576049804686
17,LR-0018,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.012905168533325195
18,LR-0019,0.6980295566502464,0.7042662195053742,0.7152380952380952,0.7072966507177034,0.3978282928466797
19,LR-0020,0.7118226600985222,0.7171694453118258,0.7285714285714286,0.7197966507177034,0.0056003093719482425
20,LR-0021,0.704433497536946,0.6997002997002996,0.6876190476190476,0.7284504968715495,0.5771746635437012
21,LR-0022,0.6903940886699507,0.6840262725779968,0.6599999999999999,0.7216758241758242,1.1273102760314941
22,LR-0023,0.704433497536946,0.6997002997002996,0.6876190476190476,0.7284504968715495,0.5386499404907227
23,LR-0024,0.7118226600985222,0.7171694453118258,0.7285714285714286,0.7197966507177034,0.005205011367797852
24,LR-0025,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.013262033462524414
25,LR-0026,0.7110837438423645,0.7103332151719248,0.7,0.7391774891774892,0.013301420211791991
26,LR-0027,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.012448501586914063
27,LR-0028,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.01201772689819336
28,LR-0029,0.7113300492610838,0.7191623171044751,0.7276190476190477,0.7231601731601731,0.013718700408935547
29,LR-0030,0.7115763546798031,0.7130336330336331,0.7152380952380952,0.7256666140876668,0.005507040023803711
30,LR-0031,0.7182266009852217,0.7240884254788593,0.7276190476190477,0.7341491841491841,0.013861751556396485
31,LR-0032,0.725615763546798,0.7269580993718925,0.7285714285714286,0.7394395078605605,0.005828714370727539
32,LR-0033,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.01392669677734375
33,LR-0034,0.7049261083743843,0.7085672947741914,0.7152380952380952,0.7156299840510367,0.4246654510498047
34,LR-0035,0.7049261083743843,0.7085672947741914,0.7152380952380952,0.7156299840510367,0.5514406681060791
35,LR-0036,0.7113300492610838,0.7194893208797548,0.7276190476190477,0.7217948717948717,0.012901639938354493
36,LR-0037,0.6980295566502464,0.7042662195053742,0.7152380952380952,0.7072966507177034,0.36847639083862305
37,LR-0038,0.704433497536946,0.6997002997002996,0.6876190476190476,0.7284504968715495,0.547362232208252
38,LR-0039,0.69064039408867,0.6854145854145853,0.6742857142857142,0.7130658814869341,0.5567174911499023
39,LR-0040,0.7115763546798031,0.7130336330336331,0.7152380952380952,0.7256666140876668,0.007740592956542969
40,LR-0041,0.6903940886699507,0.6840262725779968,0.6599999999999999,0.7216758241758242,1.1565515995025635
41,LR-0042,0.7187192118226602,0.7180911042980009,0.7152380952380952,0.7361428045638572,0.007575130462646485
42,LR-0043,0.6975369458128079,0.688952380952381,0.6599999999999999,0.7326648351648352,1.1881630897521973
43,LR-0044,0.704433497536946,0.6997002997002996,0.6876190476190476,0.7284504968715495,0.5391015529632568
44,LR-0045,0.7110837438423645,0.7103332151719248,0.7,0.7391774891774892,0.011075353622436524
45,LR-0046,0.7182266009852217,0.7240884254788593,0.7276190476190477,0.7341491841491841,0.014757776260375976
46,LR-0047,0.6980295566502464,0.7042662195053742,0.7152380952380952,0.7072966507177034,0.3914951801300049
47,LR-0048,0.7187192118226602,0.7219006281075246,0.7285714285714286,0.7289633173843699,0.0038472652435302735
48,LR-0049,0.725615763546798,0.7269580993718925,0.7285714285714286,0.7394395078605605,0.004548072814941406
49,LR-0050,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.013271141052246093
50,LR-0051,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.011807632446289063
51,LR-0052,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.012001657485961914
52,LR-0053,0.7110837438423645,0.7103332151719248,0.7,0.7391774891774892,0.012006282806396484
53,LR-0054,0.7113300492610838,0.7191623171044751,0.7276190476190477,0.7231601731601731,0.011385011672973632
54,LR-0055,0.7182266009852217,0.7240884254788593,0.7276190476190477,0.7341491841491841,0.010912942886352538
55,LR-0056,0.7110837438423645,0.7103332151719248,0.7,0.7391774891774892,0.012003374099731446
56,LR-0057,0.7187192118226602,0.7180911042980009,0.7152380952380952,0.7361428045638572,0.005607891082763672
57,LR-0058,0.7182266009852217,0.7240884254788593,0.7276190476190477,0.7341491841491841,0.01364898681640625
58,LR-0059,0.69064039408867,0.6854145854145853,0.6742857142857142,0.7130658814869341,0.5440910816192627
59,LR-0060,0.683743842364532,0.692145007384162,0.700952380952381,0.6967703349282297,0.2078709602355957
60,LR-0061,0.520935960591133,0.6582364341085271,0.9199999999999999,0.5201680672268907,0.07618765830993653
61,LR-0062,0.704433497536946,0.6997002997002996,0.6876190476190476,0.7284504968715495,0.5572035312652588
62,LR-0063,0.7046798029556651,0.7009339477726575,0.6876190476190477,0.7291618185735833,1.1107752799987793
63,LR-0064,0.6903940886699507,0.7007715125067739,0.7142857142857142,0.7005411255411256,1.0234134197235107
64,LR-0065,0.697536945812808,0.6960078393982733,0.6876190476190477,0.7196380090497738,1.0848046779632567
65,LR-0066,0.7113300492610838,0.7191623171044751,0.7276190476190477,0.7231601731601731,0.014348840713500977
66,LR-0067,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.015361309051513672
67,LR-0068,0.7182266009852217,0.7240884254788593,0.7276190476190477,0.7341491841491841,0.015159368515014648
68,LR-0069,0.7110837438423645,0.7103332151719248,0.7,0.7391774891774892,0.013501501083374024
69,LR-0070,0.7049261083743843,0.7085672947741914,0.7152380952380952,0.7156299840510367,0.48415317535400393
70,LR-0071,0.7049261083743843,0.7085672947741914,0.7152380952380952,0.7156299840510367,0.43242521286010743
71,LR-0072,0.704433497536946,0.6997002997002996,0.6876190476190476,0.7284504968715495,0.5349504947662354
72,LR-0073,0.7182266009852217,0.7240884254788593,0.7276190476190477,0.7341491841491841,0.012539243698120118
73,LR-0074,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.013259601593017579
74,LR-0075,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.013582277297973632
75,LR-0076,0.7046798029556651,0.7011691297208539,0.6876190476190477,0.7284615384615385,1.0656927585601808
76,LR-0077,0.7113300492610838,0.7191623171044751,0.7276190476190477,0.7231601731601731,0.013000154495239257
77,LR-0078,0.7179802955665024,0.7200198248585346,0.7133333333333333,0.7422077922077922,0.01603856086730957
78,LR-0079,0.704433497536946,0.6997002997002996,0.6876190476190476,0.7284504968715495,0.5885768890380859
79,LR-0080,0.6980295566502464,0.701529171607036,0.700952380952381,0.7116310160427808,0.003992557525634766
80,LR-0081,0.7182266009852217,0.7240884254788593,0.7276190476190477,0.7341491841491841,0.011813020706176758
81,LR-0082,0.5847290640394089,0.6793150503444622,0.8666666666666668,0.5685985840784602,0.1269019603729248
82,LR-0083,0.697536945812808,0.6921983155887494,0.6742857142857143,0.7253522947640596,1.1436012268066407
83,LR-0084,0.7049261083743843,0.712733961440858,0.7285714285714286,0.7117084154235858,0.005306768417358399
84,LR-0085,0.6977832512315271,0.694281580488477,0.6876190476190476,0.7163625847836373,0.5577320098876953
85,LR-0086,0.697536945812808,0.6947741913259154,0.6876190476190476,0.7174614858825384,0.5511394500732422
86,LR-0087,0.725615763546798,0.7269580993718925,0.7285714285714286,0.7394395078605605,0.005443716049194336
87,LR-0088,0.7187192118226602,0.7180911042980009,0.7152380952380952,0.7361428045638572,0.0060364723205566405
88,LR-0089,0.697536945812808,0.6921983155887494,0.6742857142857143,0.7253522947640596,1.1273897647857667
89,LR-0090,0.69064039408867,0.6854145854145853,0.6742857142857142,0.7130658814869341,0.5579540729522705
90,LR-0091,0.6903940886699507,0.6840262725779968,0.6599999999999999,0.7216758241758242,1.1669006824493409
91,LR-0092,0.6977832512315271,0.694281580488477,0.6876190476190476,0.7163625847836373,0.5441779136657715
