,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,SVM-0001,0.5423645320197045,0.6921586826861926,1.0,0.5296794520932451,0.03195805549621582
1,SVM-0002,0.6406403940886699,0.6954831932773109,0.7952380952380952,0.6237692716640085,0.032816600799560544
2,SVM-0003,0.5423645320197045,0.6921586826861926,1.0,0.5296794520932451,0.03532872200012207
3,SVM-0004,0.5283251231527094,0.6855031147714075,1.0,0.5217113665389528,0.03252954483032226
4,SVM-0005,0.5778325123152709,0.7090697674418605,1.0,0.5496703296703297,0.034658956527709964
5,SVM-0006,0.7118226600985222,0.7123768185837152,0.7161904761904762,0.7256299840510367,0.03236794471740723
6,SVM-0007,0.5211822660098522,0.6822510822510822,1.0,0.518007662835249,0.033916664123535153
7,SVM-0008,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.0435826301574707
8,SVM-0009,0.5283251231527094,0.6855031147714075,1.0,0.5217113665389528,0.04186668395996094
9,SVM-0010,0.605665024630542,0.7073549257759784,0.9314285714285713,0.5708010540184454,0.03825526237487793
10,SVM-0011,0.5283251231527094,0.6855031147714075,1.0,0.5217113665389528,0.04924540519714356
11,SVM-0012,0.5421182266009852,0.6920778975231613,1.0,0.5296703296703296,0.036059236526489256
12,SVM-0013,0.6761083743842364,0.6930331879098481,0.7285714285714285,0.6832235669387372,0.03966765403747559
13,SVM-0014,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.042620515823364256
14,SVM-0015,0.5211822660098522,0.6822510822510822,1.0,0.518007662835249,0.04526576995849609
15,SVM-0016,0.5211822660098522,0.6822510822510822,1.0,0.518007662835249,0.037267208099365234
16,SVM-0017,0.7118226600985222,0.7085654288240495,0.7028571428571427,0.7294227994227994,0.04360780715942383
17,SVM-0018,0.6270935960591133,0.7167200051410578,0.9180952380952381,0.5893291925465838,0.045988607406616214
18,SVM-0019,0.6342364532019704,0.7177044155372329,0.9047619047619048,0.596558629776021,0.03491086959838867
19,SVM-0020,0.5211822660098522,0.6822510822510822,1.0,0.518007662835249,0.04746103286743164
20,SVM-0021,0.5283251231527094,0.6855031147714075,1.0,0.5217113665389528,0.039854907989501955
21,SVM-0022,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03654465675354004
22,SVM-0023,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03848056793212891
23,SVM-0024,0.6832512315270935,0.7000238948626045,0.7285714285714284,0.6889652014652015,0.03985638618469238
24,SVM-0025,0.605665024630542,0.7073549257759784,0.9314285714285713,0.5708010540184454,0.04090337753295899
25,SVM-0026,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.04712600708007812
26,SVM-0027,0.605665024630542,0.7073549257759784,0.9314285714285713,0.5708010540184454,0.04549250602722168
27,SVM-0028,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.05334882736206055
28,SVM-0029,0.605665024630542,0.7073549257759784,0.9314285714285713,0.5708010540184454,0.05302438735961914
